,inputs1,inputs2,labels
4398,I had to take a bath in cold water last night.,I had to take a bath in warm water last night.,1
4399,My mother and I played video games and I won the game and she lost the game.,My mother and I played video games and I lost the game and she won the game.,0
4400,"I decided to make my own fish food at home. The food rotted and much had to be thrown out, causing great expense.","I decided to make my own fish food at home. The food required a lot of salt, which damaged my work space.",1
4401,I brought a walking stick on a long hike and it helped me keep my footing.,I brought a walking stick on a long hike and it tripped the person behind me.,0
4402,I went to see my doctor. He told me I needed to see him every 6 months.,I went to see my doctor.,1
4403,I needed some extra cash so I went to the pawnshop and pawned my game system.,I needed some extra cash so I went to the pawnshop but they were closed. ,0
4404,I made my own yarn wrapped candles at home. I made several mood candles we use for dinner lighting.,"I set out to empty the debris from my crawl space. I located a missing box, left there by the previous owner, full of rare coins.",1
4405,I was working at a fast food restaurant.,I got an ice tea while on the train ride to visit my parents. ,0
4406,I cried when I saw the woman fall down last night.,I cried when I saw the woman get married last night.,1
4407,I took my children to the park.,I took my children to the park. It started to rain so we left a few minutes early.,0
4408,My new school blazer is breathable and fits me.,I walked by the room and overheard my parents plan to take us to Disney World. ,1
4409,I went to the botanical garden and a bee flew by and landed on my head.,I was at the train station. I fell asleep and missed my train.,0
4410,I'm turning on the television because there's nothing else to do.,I'm turning on the television because the Super Bowl is on.,1
4411,"I went to the movie theater and bought some popcorn, but they were out of butter.",My roommate left the water running.,0
4412,I poured out my drink because there was a fly in it.,I poured out my drink because I was full.,1
4413,I saw my mailman delivering my mail as I was pulling into my driveway. ,"I saw my mailman delivering my mail as I was pulling into my driveway.  When I went to get the mail he inserted into my mailbox, I discovered he had given me my neighbors mail again by mistake. ",0
4414,I decided to study history. I was caught plagiarizing a final paper and expelled.,I decided to study history. I quickly got tired of writing about dead people.,1
4415,I baked whole wheat bread at home. I Won an award at the fair because I entered and won.,I baked whole wheat bread at home. The bread was great with jam.,0
4416,I couldn't find my best friend at the supermarket today ,I found my best friend at the supermarket today ,1
4417,"I went to a jazz club, and there was a bar.","I went to a jazz club, and no bands showed up.",0
4418,I joined the United STates Air force.  I got a commendation from my commander.,I joined the United STates Air force.  I won a presidential medal of freedom for my service.,1
4419,"I decided to dye my hair blonde. It's not true, blonde's don't have more (or any) fun.",I decided to dye my hair blonde. The hair dye dried my hair so badly it's causing it to break.,0
4420,I invested my money in vermiculture. I was unable to sell the worms and fell into debt.,I invested my money in vermiculture. I couldn't get my hands clean from all the digging I had to do.,1
4421,I went to the pharmacy to buy some Tylenol.,I went to the pharmacy to buy some Tylenol. It didn't help my headache.,0
4422,I was cleaning the bathroom at my home. I opened the window and the sun was shining brightly.,I went trick or treating in my neighborhood.  I got a lot of small chocolate bars. ,1
4423,I made a pasta dish for my family. They said it was the best dish they had ever tasted.,I made a pasta dish for my family. My husband insisted that I share how it was made because he enjoyed it.,0
4424,"I spent last night decorating our Christmas tree. Two minutes in, I discovered our tree was infested with beetles.","I spent last night decorating our Christmas tree. It took forever, and I'm still finding green needles in my hair and clothes.",1
4425,I rode my skateboard in the crowded park this morning.,I changed channels on the radio but I found nothing but ads.,0
4426,I saw my mailman delivering my mail as I was pulling into my driveway. ,I saw my mailman delivering my mail as I was pulling into my driveway.  I stopped to say hi and head a nice conversation with him.  ,1
4427,I listened to scary short stories as I fell asleep.,I finally got around to filing my taxes this year. ,0
4428,I put up new Venetian blinds in my house.,I raised rabbits in cages near my home.,1
4429,The weather was so nice I decided to go for a bike ride.  I got a flat tire on my bike. ,"The weather was so nice I decided to go for a bike ride.  A car wasn't paying attention and I was hit, putting me in the hospital. ",0
4430,I was taking the test to get my driver's license. I didn't pass the test.,I was taking the test to get my driver's license.,1
4431,I bought a new clue gun today and decided to use it to make a new photo album.  The glue gun did not work so I had to go back to the store and exchange it for a new one. ,I bought a new clue gun today and decided to use it to make a new photo album.  I burnt myself several times with the hot glue.,0
4432,"I went for a run, came home, and was called into work. ","I went for a run, came home, and took a nap. ",1
4433,I tried bandaging my wound and it stopped the bleeding.,I tried bandaging my wound and it quickly bled through the bandage.,0
4434,I tried to wash my Dad's car and he beat me with a switch. ,I tried to wash my Dad's car and he got mad. ,1
4435,We were hanging out by the swimming pool.,I just got dealt a five of hearts and a ten of spades at the blackjack table.,0
4436,"After I took my dog's toy away from her, she howled under my bedroom window.","After I took my dog's toy away from her, she ran out into the back yard.",1
4437,"I just bought new tires for my truck after seven years, they weren't cheap.","I just bought new tires for my truck after seven years, one of them went flat after three days.",0
4438,"I went to my friend's barbecue, and the grill caught on fire.","I went to my friend's barbecue, and they had beer.",1
4439,My niece was performing in a play.  She struggles with stage fright and worked through the play.,I was at the train station. I stepped in gum.,0
4440,"I took a power nap, and had a stiff neck.","I took a power nap, and got dressed up for later.",1
4441,I made it on the high school track team last year. ,I was on the train and bought some chips at their snack bar ,0
4442,My doctor told me I needed a CT scan. The results showed nothing was wrong.,I used a caulk gun and sealed up gaps around my window. I was able to keep water out of my home.,1
4443,My father got me a toy from the market yesterday ,I'm so hungry I could eat a live cow. I bought a supersized meal at McDonalds and felt much better.,0
4444,My cat caught a mouse and left it in my heating vents.,My cat caught a mouse and left it on my doorstep.,1
4445,My jeweler always gives me a discount because I bring him so much business.,My jeweler regularly gives me a discount because I bring him so much business.,0
4446,I broke my arm and had to get a cast put on.,I broke my arm and had to get a cast put on. The doctor saw me quickly.,1
4447,I grew grapes in my orchard.,I spend time in the teacher's lounge to discuss the progress of my students.,0
4448,I decided to try cranberry juice for the first time.,I decided to try cranberry juice for the first time. I quite liked it.,1
4449,"As I was driving down the street, a basketball rolled into the street.",My doctor told me I needed a CT scan. He said I had a treatable bacterial form of meningitis.,0
4450,"I  painted my bedroom a new color. I painted my bedroom a new color, but my girlfriend doesn't like how it turned out.",I  painted my bedroom a new color.,1
4451,I go to the city zoo with my niece.,I go to the city zoo with my niece. I got bitten by a mongoose. ,0
4452,I tried cooking a new recipe for lunch. I tried cooking a new recipe for lunch. It turned out okay.,If I practice safe sex I will probably be able to avoid STDs.,1
4453,I organized a neighborhood cleanup.,I organized a neighborhood cleanup. The cleanup group dumped all the trash in my yard.,0
4454,"I was planning a surprise party but, my sister was in a car accident","I was planning a surprise party but, my sister found out about her party .",1
4455,I hired a wedding planner for my wedding. She arranged for me to have a dj and a photographer.,I hired a wedding planner for my wedding. She arranged for me to have a photographer.,0
4456,I am getting married and my mom wants to wear a white dress to the wedding.,I went into my daughter's room to make her bed. She had already made the bed.,1
4457,"I thought the ice on the pond was thick enough to skate on, so I did a sit spin.","I thought the ice on the pond was thick enough to skate on, but I fell through in the middle.",0
4458,"I bought an item online, and the buyer raised the price at the last second. ",I went in to the outdoor pool in the middle of a sunny July day.,1
4459,I borrowed a book from the library.  The plot was dull and I didn't finish the book. ,I went to the pharmacy. My doctor's office did not call in my meds.,0
4460,"Frost started to form as I made camp, so I shivered in my sleeping bag.","Frost started to form as I made camp, so I used hot stones to warm my sleeping bag.",1
4461,"I started trying out yoga for fitness, but I got too tired half way through.","I started trying out yoga for fitness, but I pulled a muscle half way through.",0
4462,I flew from New York to Los Angeles and got a window seat for no extra charge.,I flew from New York to Los Angeles and got upgraded to first class for free.,1
4463,Every time my boyfriend visits my dog licks his face.,Every time my boyfriend visits my dog barks at him.,0
4464,I can't believe my wife forgot my birthday again.,I can't believe my wife forgot my locker combination again.,1
4465,I inherited my grandfather's watch when he died.,I inherited my grandfather's watch when he died. My brother was mad that I got it.,0
4466,"When I moved to a small town, I wanted to hide out in my home, but I pushed myself out anyway and learned yet again that most people are pretty gossipy. ",The snow storm was so heavy that I could not make it to my appointment.,1
4467,My best friend stopped by my house this morning.,My best friend stopped by my house this morning. She told that she forgot to return my library book yesterday.,0
4468,I entered a race for the cure fundraiser marathon.,I entered a race for the cure fundraiser marathon. I finished the race.,1
4469,It was my brother's turn to make dinner. He forgot the food in the oven and it burned.,I was walking around in the bookstore. Someone threw a book at my head.,0
4470,I gave a squirrel some nuts and it took the food and bit my finger.,I gave a squirrel some nuts and it took the food and showed appreciation.,1
4471,I fell on the ice and cut my hand when I was skating.,I fell on the ice and broke my hand when I was skating.,0
4472,I went hiking with my friends in the woods. I twisted my ankle when I was walking.,I went hiking with my friends in the woods. I sweat a lot while I was walking.,1
4473,I decided to play pirates with my best friend.,I decided to play pirates with my best friend. We got into an argument about who got to be Long John Silver.,0
4474,I studied Robotics engineering in college.,I studied Robotics engineering in college. I got As in class.,1
4475,My friend invited me to a party. She had pizza and cake there.,My friend invited me to a party. She served us soda.,0
4476,I visited my local insurance agent.,"I went to the movie theater and bought some popcorn, but they were out of butter.",1
4477,I spilled my bottle of water on myself this morning while driving to work. ,I spilled my coffee on myself this morning while driving to work. ,0
4478,I came to work and found out my desk was moved next to the bathroom. ,I came to work and found out my desk was moved next to a window.,1
4479,I went to eat at the buffet with my friend. There were different kinds of pizza and salad.,I made a new friend online and he is twenty years older than me.,0
4480,People thought my Darth Vader costume looked funny.,I packed my clothes in my suitcase because I am leaving for an out of town meeting.,1
4481,"I went to Hollywood, knowing I'd make it. I became famous for my acting, earning a star on the walk of fame.","I went to Hollywood, knowing I'd make it. I got a top job, starring opposite Tom Cruise.",0
4482,The cafeteria where I work offers several hot meal options.,I helped my niece build a Lemonade stand. She learned how to make change.,1
4483,"When I sat down to play the piano, I realized I'd forgotten practically nothing.",I was doing a job as a carhop on roller skates.,0
4484,I visited the pharmacy to pick up my pills. I was given a free case of rubber gloves as a sort of door prize.,I visited the pharmacy to pick up my pills. I was given a voucher for a 100.00 shopping spree because I was the millionth customer.,1
4485,"I set out to empty the debris from my crawl space. I located a missing box, left there by the previous owner, full of rare coins.",I drank water from a mountain spring while hiking.  The water was clean and it quenched my thirst. ,0
4486,I'm putting on sunglasses because I'm going to the beach.,I decided to get my nose pierced. It healed more quickly than I expected.,1
4487,Today is my birthday. I trekked to get my mail.,Today is my birthday. I got no well wishings.,0
4488,I installed new paneling in the passthrough area of my home. The paneling looked better than I hoped.,"I installed new paneling in the passthrough area of my home. The paneling and trim job was so detailed and perfect others hired me to remodel their homes, starting a multimillion dollar business.",1
4489,The shoes that are part of my school uniform are surprisingly comfortable.,The shoes that are part of my school uniform pinch my toes.,0
4490,"When I accidentally broke a laptop in the school's computer lab, I decided to confess. The teacher asked my parents to pay for the laptop.","When I accidentally broke a laptop in the school's computer lab, I decided to confess. The teacher thanked me for my honesty, but asked my parents to pay for the laptop.",1
4491,I was at the train station. I stepped in gum.,I was at the train station. I fell asleep and missed my train.,0
4492,"My attic was full of cobwebs. It was perfect for shooting a short, scary film.","I went to meet a date I met online.  He was charming, but we decided to just be friends. ",1
4493,"My parents were pleased with my grades, so they sent me to Cancun for the summer.","I attended a fancy dinner, and ordered a steak.",0
4494,I didn't cook because all the food was spoiled.,I didn't cook because we had ordered pizza.,1
4495,If I put my investments in the bank they may be safe.,I have rats in the walls of my house. I paid a humane exterminator to relocate all of them.,0
4496,I turned on the TV and watched the news. The candidate whom I support most won the election for President.,The new puppy I got is so smart that she was fully house trained in a week. ,1
4497,My wife did not come home.,My wife did not come home. She had been in a car accident.,0
4498,"I caught strep throat and was sick the week I was supposed to go to a big, one-time concert; I couldn't go.",I caught strep throat and was sick the week I was supposed to hang out with some friends; I couldn't go.,1
4499,"My best friend was getting married and couldn't afford a videographer so as a wedding present, I recorded the ceremony for her. ","My best friend was getting married and couldn't afford a videographer so as a wedding present, I recorded the ceremony for her.  After the wedding I discovered I hadn't hit the record button and didn't get anything on film. ",0
4500,I took my dog to the local dog park and he kept humping the other dogs.,I took my dog to the local dog park and he kept playing chase with the other dogs.,1
4501,My son told me that he is going to go to Harvard.,My son told me he didn't get a scholarship to Harvard.,0
4502,I saw an arrogant guard in jail yesterday. ,I saw an arrogant girl at the movies yesterday. ,1
4503,I didn't scrub hard enough while washing clothes and left dirt on them. ,I ran away at the age of thirteen.,0
4504,I saw an arrogant guard in jail yesterday. ,I helped teach a class at the rec center. One of the kids in class cracked a window with the baseball.,1
4505,"As I through my coffee grounds in the trash, I saw some old paperwork.","As I through my coffee grounds in the trash, I saw maggots growing in the old food.",0
4506,I made Hot Cross buns on the Easter Holiday.,"I made Hot Cross buns on the Easter Holiday. They were good, my family had them for breakfast.",1
4507,I decided to make a treasure hunt for my kids in our backyard. They had a great time and I had a quiet afternoon.,I decided to make a treasure hunt for my kids in our backyard. It gave me a little time to relax.,0
4508,I saw an ambulance driving down the road.,I saw an ambulance driving down the road. There was a parade going on.,1
4509,It is my birthday today.,It is my birthday today. I overendulged on the alcohol celebrating.,0
4510,I went into a rainforest to document the wildlife.,I went into a rainforest to document the wildlife. I found some delicious wild fruit.,1
4511,I asked my brother for a ride home from work.,I asked my brother for a ride home from work. He was twenty minutes late.,0
4512,I went to the cafe and ordered a glass of water.,I went to the cafe and ordered a hot chocolate. ,1
4513,My uncle bought me a pair of slippers yesterday ,My uncle lost my pair of slippers yesterday ,0
4514,I was at a parade with my family. Someone pushed me and I skinned my knee.,I was at a parade with my family. It was cold and started to rain.,1
4515,"When I tried to make a fruit smoothie in my blender, it came out thick and creamy.","When I tried to make a fruit smoothie in my blender, the motor groaned and stopped working.",0
4516,I appeared in court for a civil suit. The judge ruled against me.,I appeared in court for a civil suit.,1
4517,"I heard that my son's band was very well behaved in their penthouse suite, and they tipped the servers generously.","I heard that my son's band seemed driven to destroy their penthouse suite, and they tipped the servers stingily, if at all.",0
4518,"I checked my home answering machine, seeing who called. I got calls from telemarketers selling things.","I saw my long lost brother, seeing him in person.",1
4519,I went to the police station to drop off a wallet I found. ,I went to the police station to see if my wallet was turned in.,0
4520,I stopped by the grocery store to pick up some fresh milk.,I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.,1
4521,I stopped drinking soda and juice and felt less moody.,I stopped drinking soda and juice and felt deprived.,0
4522,I wished the fries that came with my burger were fresh and hot.,The found the fries that came with my burger were fresh and hot.,1
4523,I was helping my brother move. It was hard and I was sore in the morning.,I was helping my brother move. I dropped a heavy box on my foot and broke my toe.,0
4524,I went out in the rain to check the drains.,I went out in the rain to check the drains. Things were working as they should.,1
4525,"I wanted to surf the web at the library, and all the sites I liked got through their web filter.","I wanted to surf the web at the library, but none of the sites I liked got through their web filter.",0
4526,"When I got on the city bus, I realized my seatmate hadn't bathed for weeks.","When I got on the city bus, I realized it had free WiFi.",1
4527,I decided to construct a pole barn in my field. I learned new technique while building it.,I decided to construct a pole barn in my field.,0
4528,I went to the doctor because I had to get a needle.,"I planted all kinds of seeds in my garden this spring, I think I may have done something wrong.",1
4529,I biked along the trail in the hills.  The trail was in good shape but very busy.,I let my horse graze in the pasture. It helps keep the grass short.,0
4530,I decided to do a flip off the diving board. I hit my foot against the side of the pool and broke three bones.,I decided to do a flip off the diving board. My swimsuit came off when I landed in the pool.,1
4531,I had to pick up my check which included no bonus. ,"I turned on the radio, and there was only static.",0
4532,I wore a good sneakers for the picnic,I wore a good sneakers for the picnic I was gifted a cloth to match with my sneakers on my birthday,1
4533,My dad gave me salsa to go with my eggs.,My dad gave me peanutbutter to go with my eggs.,0
4534,"I went to the mall, and couldn't find a parking spot.","I went to the mall, and ate at the food court.",1
4535,"When I opened my lunch, I realized I had accidentally packed a can of tuna. ","When I opened my lunch, I realized I had accidentally packed a can of cat food. ",0
4536,"I used the WiFi on the bus to send a few work emails. I felt a little stressed, but good about being productive.",I went to pottery class to learn pot throwing.,1
4537,"I had a long talk with my friend, who was obsessively pursuing a relationship, and she told me she met someone she clicks with, just recently.","I had a long talk with my friend, who was obsessively pursuing a relationship, and she told me she met someone she thought she clicked with, but he turned out to be gay.",0
4538,"I went to the amusement park, but didn't get on any rides.",I went to the amusement park and rode the roller coaster.,1
4539,I joined a cross fit class at the gym. I injured myself and lost my job because I couldn't do my work.,"I rewired my electricity in the attic. I fell through the ceiling, hurting my back.",0
4540,I wanted to build a custom toy box for my child. ,I wanted to build a custom toy box for my child.  I found a great diagram that would be perfect for building a toy box.,1
4541,I took my family to the water park.,I made my own yarn wrapped candles at home.,0
4542,I decided to do my own nails at home.,I decided to do my own nails at home. I learned good technique.,1
4543,I rented a room in a basement and I had to redecorate it to make it seem more girly.,"I worked as an encyclopedia salesman, working door to door.",0
4544,I went to the playground with my niece.  My niece got in a harmless fight with some kids. ,I went to the playground with my niece. ,1
4545,I decided to knit my dog a sweater.,I helped my friend move into her new dorm room.,0
4546,I went to the jewelry store and found a plastic necklace. ,I went to do some shopping with my best friend today.,1
4547,I went to the wrestling match and won a free t-shirt. ,I went to the wrestling match and got hit by a chair. ,0
4548,I decided to attend a wake for an old friend. Everyone had touching stories about how he changed their lives.,I was having a picnic in the park. I had a sandwich and a soda.,1
4549,I start teaching my dog to do tricks. I can't get my dog to listen to me.,The tattoo artist spelled my wife's name 'Mari' instead of 'Mary' on my bicep.,0
4550,I caught a fish in the ocean. The fish was too small and I had to let it go. ,I caught a fish in the ocean.,1
4551,My daughter had her first soccer game.,I went to the mall with my friends to buy jewelry. ,0
4552,I got a box of canned fruit and Vegetables from the food bank.,I got a box of fresh fruit and Vegetables from the food bank.,1
4553,My wedding planner said my ideas were the height of elegance.,My wedding planner said my ideas were the height of tackiness.,0
4554,I bought a new laptop for my daughter. She laughed at it.,"I had to turn on the fan, Yesterday was very hot, ",1
4555,I enjoyed teaching the children how to feed the baby scorpions at the zoo.,My niece wanted me to teach her how to play Dark Soul's.,0
4556,I tripped along the bumpy gravel road. I got a cut that required stitches.,I couldn't go boating because the boat had a leak.,1
4557,When I took out the trash today the garbage bag smelt like onions.,I rode on the train today. The train was delayed almost an hour.,0
4558,"I closed on the building for my new business. When I went went inside to start setting up, I turned the lights on to find that the inside was vandalized with spray paint. ",I closed on the building for my new business.,1
4559,"When I realized I had accidentally taken my microphone to the landfill when we took the trash, I was filled with relief when we soon found it, undamaged.",I ran for mayor in my home town. The fire department funded my campaign commercial.,0
4560,I was washing my car. I saw that there was a dent on the door.,I was washing my car.,1
4561,I go on a hike in the mountains.,I go on a hike in the mountains. I scraped my knee against a stone.,0
4562,"I did a back flip on the trampoline, as my friends all watched.",My daughter opened a lemonade stand.,1
4563,I was ironing my shirt for a job interview. I looked good and I got the job.,I was ironing my shirt for a job interview. I think I made a good impression.,0
4564,I made a new egg Benedict at home.,Our teacher asked us to makes dioramas for our history class.,1
4565,"I told my mom I would be home before dark, but she didn't notice when I came home late.",I told my mom I would be home before dark and she yelled when I came home late.,0
4566,I went to the fitness center to swim and the pool area was just about to be cleaned so I had to wait.,I hosted a barbeque in my backyard. It was an overcast day.,1
4567,My crush kissed me today because she wants to date me.,My jeweler always gives me a discount because I bring him so much business.,0
4568,"I took my family to an amusement park last weekend. The lines were really long, and my feet hurt afterward.",I took my family to an amusement park last weekend.,1
4569,I started collecting leaves of trees. It was good to get exercise finding leaves.,I started collecting leaves of trees.,0
4570,I went to see my lawyer. He told me he was sure he would win the case for me.,I studied Robotics engineering in college. I got As in class.,1
4571,"When I sat down to play the piano, I realized I'd forgotten practically nothing.","My husband told me he wanted to end our argument and he was going to the gas station for beer and then going to his friends', and he would be back eventually.",0
4572,"I gained fame through my online blog, as an influencer.","I gained fame through my online blog, as an influencer. I made enough money to add an addition to my house.",1
4573,I rode on the train today. I got to my destination in record time.,I rode on the train today.,0
4574,I stopped to eat my sandwiches in the middle of a highway overpass.,I stopped to eat my sandwiches in the middle of a flower-filled meadow.,1
4575,My parents confiscated my smartphone.,I found a secret passageway to the state prison in my cellar.,0
4576,"Yesterday, my wife told me that she was pregnant with the neighbor's child.","Yesterday, my wife told me that she was pregnant with our first child.",1
4577,I downloaded a new game on my computer. ,I downloaded some new spyware on my computer. ,0
4578,"I was at my family beach house, a hornet got in the house.","I was at my family beach house, I was drinking a martinini.",1
4579,I fell when I was skating and cut my leg.,I ate an apple from my tree.  The apple was sour and had worms. ,0
4580,I went for a tune up. I need to get new tires.,I left my dog in the house when I went to work. He was sad when I had to leave.,1
4581,I proposed to my girlfriend over dinner at a restaurant. ,I created a water feature for my garden. The water gave birds a drink when needed.,0
4582,On my drive to work this morning there was barely any traffic.,I head to my senior prom in my mom's car. ,1
4583,I went to the mailbox. I received my tax return.,My fiance asked me to marry him by presenting me with a Cracker Jack ring. ,0
4584,My mother invited me to dinner. I wasn't able to make it there.,My mother invited me to dinner.,1
4585,I had someone show me how to fold origami. It helped to center me and calm my nerves.,I had someone show me how to fold origami.,0
4586,I filed my income tax. I was audited by the IRS.,I spent a few hours out in the sun at the beach and got a sunburn.,1
4587,I went grocery shopping with a book full of coupons I had been saving. ,I went grocery shopping with a book full of coupons I had been saving.  Most of my coupons were expired so I couldn't use them.,0
4588,"I brought my sister a cake, and she threw it up.","I brought my sister a cake, and she ate a couple pieces.",1
4589,"When I tried to make a fruit smoothie in my blender, the motor groaned and stopped working.","I went horseback riding on my Gelding, riding falling off of the horse.",0
4590,I went to my school's dance.  I ended up just hanging out with my friends. ,I went to my school's dance.  I danced with the girl that I liked and hung out with my friends. ,1
4591,My friend dared me to jump in his outdoor pool in the middle of July.,My friend dared me to jump in his outdoor pool in the middle of January.,0
4592,I went to the Y. I was placed in time out.,I went to the Y.,1
4593,I went to the amusement park. My friend came with me.,"As I was getting ready for bed, I made myself a cup of warm milk and it was soothing.",0
4594,I was painting the living room walls when I realized I didn't have enough paint.,I decided to harvest my own wild mushrooms from the forest. I bent to dig up some specimens and got my knees wet.,1
4595,I was washing my hair when I got shampoo in my ear.,I was washing my hair when I got shampoo in my eye.,0
4596,My roommate left the water running. The hot water was now gone for the night.,My roommate left the water running.,1
4597,I was in the forest and cones fell from the trees onto my head.,I traveled to the planetarium. I blacked out outside the building.,0
4598,My father got me a pair of glasses last week ,I walked by the room and overheard my parents plan to take us to dinner. ,1
4599,I planned my vacation at a tropical resort but my flight was canceled because of the hurricane.,My sister was visiting from out-of-town. She got into a physical fight with my spouse.,0
4600,I lost my car and my house to my brother in a gambling game. ,I lost a game of UNO to my brother when gambling. ,1
4601,"I spent all day looking for my daughter's stuffed bunny that she couldn't sleep with out, before finding it tucked under her bed. ","I spent all day looking for my daughter's stuffed bunny that she couldn't sleep with out, before finding it chewed up by the dog. ",0
4602,I volunteered to film my friends birthday party.,"I decided to go on vacation to South Korea. Most of the food was too spicy, but the sweet bean curd buns were good.",1
4603,My spouse was acting very strange lately so I hired a private investigator to see what was going on with him.  It turned out that my spouse was sneaking around planning a surprise for me on our anniversary. ,My spouse was acting very strange lately so I hired a private investigator to see what was going on with him. ,0
4604,"When I bit into my apple, it was mushy and rotten.","When I bit into my apple, it was crisp and sweet.",1
4605,"I tried to study for my big test at the restaurant, and drank a lot of coffee to help me concentrate.","I tried to study for my big test at the restaurant, but the TV showing the game was turned up too loud.",0
4606,I took my vacation at  Crater of Diamonds State Park.,I took my vacation at  Crater of Diamonds State Park. I got a good day of exercise in.,1
4607,If I maintain my car per schedule I may get a higher resale value.,My brother brought me a pencil yesterday ,0
4608,I went to a tropical resort for my vacation. ,"I went to a tropical resort for my vacation.  The resort was so beautiful, I want to go back next year too. ",1
4609,I cut a few flowers from the garden to put in a vase. ,I cut a few flowers from the garden because they were starting to die. ,0
4610,"I went on my first date, but my mother insisted I sleep over","I went on my first date, but my mother insisted I text her during the date.",1
4611,"I decided to try churning my own butter. It was delicious and I felt like I was in my favorite novel, Little House on the Prairie.",I decided to try churning my own butter. I think it was a little tastier than the store-bought kind.,0
4612,I applied for a job at the mall.,I applied for a job at the mall. I ended up getting offered another job instead.,1
4613,My friend from high school told me he won a lottery.,My bully from high school told me he won a lottery.,0
4614,I decided to replace the fence in my backyard. It was sweaty and unpleasant work.,I decided to replace the fence in my backyard.,1
4615,I tried to cook a new dish. I overcooked it and it was inedible.,I helped my friend cater her house-warming party. The hostess spent the whole night crying because no one showed up.,0
4616,I ordered pizza for the party and had to order more.,I fell asleep in the cooled bedroom during a heat wave.,1
4617,I played a board game and I won easily today.,I played a board game and I barely won today.,0
4618,I hired a wedding planner for my wedding.,I wrote a novel.,1
4619,I had lunch with my boss. I paid for lunch.,I had lunch with my boss. We both forgot our wallet.,0
4620,I washed the dishes by hand in the sink. I knocked a drain loose while draining the sink and caused my neighbor below to be flooded.,I washed the dishes by hand in the sink. When washing I splashed water on the floor and damaged it.,1
4621,The turkey I bought for Thanksgiving was fat and juicy.,The turkey I bought for Thanksgiving was scrawny and freezer-burned.,0
4622,I go walking with a bag of crabs. I sale them at the market for a good price.,I was jumping on a trampoline with my cousin. He taught me how to do a flip.,1
4623,My business decided to launch a new flavor of chips. They're only making about 80% of the revenue of our existing lines.,Today is my birthday. I got no well wishings.,0
4624,I was sitting in my dorm. I had a cup of ramen noodles.,I was sitting in my dorm. I was eating pizza with my friends.,1
4625,I enjoyed teaching the children how to feed the baby elephant at the zoo.,I got a job in the local bakery.,0
4626,"When I realized I had accidentally taken my microphone to the landfill when we took the trash, I was filled with anguish when we spent hours looking and never found it.","When I realized I had accidentally taken my microphone to the landfill when we took the trash, I was filled with relief when we soon found it, undamaged.",1
4627,"I got to be the clown in the circus, taunting the large pretend bulls.",I pulled up weeds from the pot of flowers on the window sill. ,0
4628,"I remember when my mother prickled with concern when my new boyfriend drove up in an old pickup truck, and they never did get along; I should have listened to Mom.",I visited the Grand Canyon and my older brother threatened to push me in.,1
4629,I was in my man cave when my wife jumped into my lap.,I went to home depot to buy packing tape and they had a bundle for the same price.,0
4630,I finally learned how to tie my shoes at the age of forty.,I finally learned how to play my violin at the age of forty.,1
4631,I rode the high rollercoaster. I had a great time making the loops and feeling funny.,I rode the high rollercoaster.,0
4632,The clerk at McDonald's gave me an hour-old batch of fries.,"The clerk at McDonald's gave me a fresh, hot batch of fries.",1
4633,My nephew and I played yahtzee and I lost the game and he won the game.,I showed up late to my one class and missed taking a test.,0
4634,I was in my dorm on my computer. I got in trouble for illegally downloading music.,I was in my dorm on my computer.,1
4635,I got fingernail polish on my finger when I was doing my nails.,I got fingernail polish on my face when I was doing my nails.,0
4636,"I started to reading a book I've never read before.  It was so boring, I could barely get through the first chapter.",I started to reading a book I've never read before.  My teacher assigned it for school. ,1
4637,I decided to go on an airplane. The plane was stuck on the runway for 6 hours.,I decided to go on an airplane. I caught Corona Virus while riding the plane and got very sick.,0
4638,I got to go on holiday with my parents last summer.,I got to go on holiday with my crush last summer.,1
4639,When I make a desert souffle it hardly ever falls.,When I make a desert souffle it often falls.,0
4640,"I bought an item online, and the buyer raised the price at the last second. ",I went to the greenhouse to get a bunch of flowers for the outside of my house. ,1
4641,I recommended that our company switch to biodegradable plates in the cafeteria.,I recommended that our company switch to biodegradable plates in the cafeteria. People grumbled but eventually got used to them.,0
4642,I went to the shopping mall to pick up a new computer. The one I wanted had cost more than the listed price online..,I went to the shopping mall to pick up a new computer. The one I wanted had a discount.,1
4643,My stomach was upset because I was nervous about the test.,My stomach was upset because I had eaten something that had spoiled.,0
4644,I was with my friends at the video arcade. We put our money together to get a pizza.,I got my first car this week as a birthday present.,1
4645,I went into my daughter's room to make her bed. The room was a mess.,I took a risk and bought a purebred dog on Craig's list. I overpaid for the animal.,0
4646,I had to get dressed because I had a big dinner to go to.,My mother told me she is paying me a visit.,1
4647,I started my job as an apprentice zoo keeper.,I signed up and joined a chat room for hobbyists. I didn't know how to type quickly.,0
4648,"I went to Hollywood, knowing I'd make it. I lost everything, losing my part time job.","I went to Hollywood, knowing I'd make it.",1
4649,I won a progressive jackpot at the casino.  I had to pay taxes on the money I won. ,I grew Tomatoes in my garden.,0
4650,I entered a national singing competition. I made it through the first elimination round.,I organized a distance sing along in our neighborhood. Everyone had fun singing in the street.,1
4651,I decided to get a slice of pizza from a food truck after the bars closed.,I decided to get a slice of pizza from a food truck after the bars closed. It was cold and greasy.,0
4652,On my way to work I got stuck behind a large Semi truck.  I got into trouble for being late to work. ,On my way to work I got stuck behind a large Semi truck. ,1
