,inputs1,inputs2,labels
3140,I decided to join my school's track team to get in better shape. Now I can run a lot further before I run out of breath.,I decided to dig a well in my backyard. There was clean water just ten feet from the surface.,1
3141,I decided to go look at the animals in the zoo. The monkey keeper choose me to help her feed them.,I decided to go look at the animals in the zoo. The animals were especially lively that day.,0
3142,I decided to petition the local government to open a library in our town. They said they didn't have the funding.,I wasn't paying attention and almost ran into a mud puddle.,1
3143,"No matter how many times I ask my mom to let me walk to the store by myself, she insists on driving me.","No matter how many times I ask my mom to let me walk to the store by myself, she insists on me staying home.",0
3144,My dad walked in on me and my girlfriend in my room.,My friend walked in on me and my girlfriend in my room.,1
3145,I went to get a drink of water from the faucet but only the cold water was working.,I went to get a drink of water from the faucet but only the hot water was working.,0
3146,I made a long distance call to discuss with family overseas.,I made a video call to discuss with family overseas.,1
3147,I went to the doctor for a checkup on my illness. He said my illness was cured.,I went to the doctor for a checkup on my illness. He said my illness is improving.,0
3148,My car wouldn't start while I tried to drive it out of my driveway.,I used a caulk gun and sealed up gaps around my window. I smeared caulk on the window accidentally.,1
3149,I went to a coffee shop for some coffee. I went to a coffee shop for some coffee and got the coffee for free.,"I helped my kids get ready for halloween in unique costumes. We dressed as a family, the Addams, and won a statewide contest at the state fair, gaining great fame.",0
3150,After school today I will participate in soccer tryouts. ,After school today I am playing in a soccer game. ,1
3151,"I started a garden, and rainfall got in.","My sewer system backed up today, but I was already going to replace my carpeted bathroom.",0
3152,I ordered a Mother's Day gift for my mother on Amazon.  The item I ordered never arrived. ,"I went to board a plane and didn't have my passport ready to be checked, it was very embarrassing.",1
3153,I was riding my bike at the park. A dog started to chase me.,I dropped out of high school.,0
3154,I stopped when I saw an animal in distress on the road. The animal had trouble breathing.,I stopped when I saw an animal in distress on the road. He had blood on his paw.,1
3155,"I got to the end of the book I've been reading for a week, it was a Whodone it.","I got to the end of the book I've been reading for a week, it was a cookbook.",0
3156,"I called my Real estate agent, I found out the offer I made on the house, under asking, has been countered for much higher.","I called my Real estate agent, I found out the offer I made on the house, under asking, has not yet been accepted.",1
3157,I cooked a large roast at home. I was featured in a local cooking blog.,"For my birthday, I was gifted a long coveted saxophone and lessons too.",0
3158,My husband asked me what I was going to make for dinner tonight.,My husband told me he would take care of making dinner tonight.,1
3159,I noticed that I had a hole on the knee of my jeans.,I noticed that I had a hole near the fly of my jeans.,0
3160,I tried petting my aunt's cat.  The cat ran away from me. ,I refused to give candies to teenage trick-or-treaters and they took away the Jack-o-lantern at my front yard.,1
3161,I won a triple bonus on a Hit I did on mTurk in five minutes.,I won a triple bonus on a Hit I did on mTurk in fifteen minutes.,0
3162,My doctor told me that the burning sensation was gonorrhea.,My doctor told me that the burning sensation was a yeast infection.,1
3163,"When I slept over at my friend's house, I slept on the spare bed.","When I slept over at my friend's house, I slept on the spare couch.",0
3164,I decided to enter my cherry pie in the competition at the country fair. It won first prize and a blue ribbon.,I decided to enter my cherry pie in the competition at the country fair. It won first prize and I signed a deal to mass-manufacture them.,1
3165,"My boyfriend and I went for a date at the bowling alley, I tried to impress him with my bowling ability but failed to knock down all ten pins after second ball.","My boyfriend and I went for a date at the bowling alley, I tried to impress him with my bowling ability when I dropped the bowling ball on my foot.",0
3166,I added my phone number to the national 'do not call' list but kept receiving telemarketer calls.,I added my phone number to the national 'do not call' list and stopped receiving telemarketer calls.,1
3167,I completed the vacuuming in my front room. My family was now able to use the abandoned room.,I completed the vacuuming in my front room. The air was clear there now.,0
3168,I took two hamburgers for myself at a party and my boss scolded me for it.,I took two hamburgers for myself at a party and my kid scolded me for it.,1
3169,I made money by selling some old video games to a pawn shop.,I made money by selling my wedding band to a pawn shop.,0
3170,My dog drooled all over a chew toy and put it in my room.,I paid less for an item at the pharmacy.,1
3171,"I went to get dressed and since I'd gained weight, I couldn't fit into any of my clothes.",I began to teach a fitness class at the YMCA. I got in trouble for playing my music too loud there.,0
3172,I saw the animal exhibit at the state fair but I stepped in fresh animal dung.,I saw the animal exhibit at the state fair but I stepped in dried animal dung.,1
3173,I joined a cross fit class at the gym. The gym closed because of Corona Virus and it was cancelled.,I joined a cross fit class at the gym. The gym went bankrupt and I lost all of my money invested and got no classes.,0
3174,My first pay day is today. I am getting paid by check.,My first pay day is today. I am getting paid by direct deposit.,1
3175,I took a walk outside today,I threw the ball to my friend.,0
3176,My grandma served me green bean casserole made with canned ingredients.,My grandma served me green bean casserole made from scratch.,1
3177,I was brushing my hair when I noticed I had a knot in my hair.,I was brushing my hair when I noticed I had gum in my hair.,0
3178,I could smell smoke from the curtains in the bedroom.,My next class is on the far side of campus. I'm so exhausted I'm going to skip it.,1
3179,"Right before my big singing competition, I broke my hand. ",I had to use a cane after I sprained my ankle. It took me twice as long to get anywhere.,0
3180,I switched my cat to a new brand of catfood. She likes it so much better it's worth the higher price.,I switched my cat to a new brand of catfood. She likes it better and it's much cheaper.,1
3181,"While I was trying on a very tight top in the dressing room, I accidentally ripped the tag off the shirt.","While I was trying on a very tight top in the dressing room, I accidentally ripped the sleeve off the shirt.",0
3182,I opened a bottle of room temperature beer and drank.,I opened a bottle of chilled beer and drank.,1
3183,I took my niece to the build-a-bear workshop at the mall.,"I took my niece to the build-a-bear workshop at the mall. She didn't seem very interested, so I'll try taking her to the video arcade next time.",0
3184,My mother gave me a videotape of my favorite movie.,My mother gave me a DVD of my favorite movie.,1
3185,I fell asleep during a boring meeting at work.,I fell asleep during an important meeting at work.,0
3186,I answered my cell phone when it rang.,I added my phone number to the national 'do not call' list but kept receiving telemarketer calls.,1
3187,My relative asked me to borrow some money and I gave it to them.  They never paid me the money back. ,My relative asked me to borrow some money and I gave it to them.  One of my checks for a utility payment bounced because I lent them money. ,0
3188,The security guard stopped me and gave me a full patdown.,The security guard stopped me and asked for my ID.,1
3189,My daughter sent me a letter from summer camp begging to stay all year.,My daughter sent me a letter from summer camp begging to come home immediately.,0
3190,I set the table on Christmas Day but forgot the candles. ,I went on jwellery shop but my mother insisted I text her during the arrival.,1
3191,I told my neighbors to keep the noise down and they told me to beat it. ,I tried to go Turkey hunting by myself in the woods. I didn't see any turkeys after trying all day.,0
3192,I was sitting on the school bus when the boy I had a crush on came on the bus and sat next to my friend.,I was sitting on the school bus when the boy I had a crush on came on the bus and sat next to me.,1
3193,I met a man at the drinking party last night. ,I downloaded a new game on my computer. ,0
3194,My city set out to build the world's tallest skyscraper. It's now a major tourist attraction.,I checked my banks IRA balance and it was exactly what I thought.,1
3195,I was talking to my friend in the hallway at school.,I ordered a package online. It came in the mail only days later.,0
3196,I went to play tennis with my friend and forgot to bring my racket.,I went to play tennis with my friend and forgot to bring my visor.,1
3197,I was camping in the woods. It was cold outside.,I was camping in the woods. It was cold and dark outside.,0
3198,"I was in the Emergency room, I handed my old Insurance card to the woman at the desk.","I was in the Emergency room, I handed my current Insurance card to the woman at the desk.",1
3199,I got scolded by my piano teacher for not practicing enough after practicing once a week.,I decided to try the ploughman's lunch at a London pub. They charged me 20 pounds for an underwhelming sandwich.,0
3200,I got to the train station as the train arrived.,I got to the train station before the train arrived.,1
3201,I let my sister do my makeup and hair. She put on my lipstick.,I let my sister do my makeup and hair.,0
3202,I stayed an extra hour at work because I took a long lunch.,I got a baby carrier in the mail from a friend.  My newborn stopped crying every time I put her in it. ,1
3203,I came home from work and saw crayon marks all over the kitchen wall. ,I went to a funeral. My ma had just passed.,0
3204,I went to the pet store and bought food at full-price for the bunny.,I went to the pet store and bought some discounted food for the bunny.,1
3205,I saw a bear while alone in the wilderness. It was a black bear that left after I threw it the jerky I was carrying.,"I left my purse at the store by accident. I retrieved the purse, but all the money was missing.",0
3206,"I worked on my own as a graphic designer, developing unique art. I made colorful work, displaying products.",I went on a diet so my wife served a fruit salad for dessert.,1
3207,"Due to the severe storm, the tree uprooted and fell on my driveway.","Due to the severe storm, the tree uprooted and fell on my garage.",0
3208,My city set out to build the world's tallest skyscraper. It was completed and sold a large bank.,"My grandmother came to visit, she brought me photos of her new husband, from long ago.",1
3209,My niece takes me to the mall. We spend some time in the arcade.,My niece takes me to the mall. She has me help her pick out clothes.,0
3210,I wore an outfit made by online shopping yesterday.,I wore an outfit made by a tailor yesterday.,1
3211,Today it snowed while I had my summer jacket on.,I tried to get my toddler to take a nap. He wouldn't sleep until I gave him some rum.,0
3212,"I used a telescope, examining the planets while standing in the Washington DC National Park mall.","I used a telescope, examining the planets while standing in the remote National Park.",1
3213,I went to the hospital,I went to the hospital I was in coma for days,0
3214,I washed the white clothes in my washing machine. The red shirt in there turned them pink.,I was on an airplane flight yesterday and the person next to me slept the whole way.,1
3215,I wanted to pass the test and I barely did.,I wanted to pass the test and I barely failed.,0
3216,"As I was about to enter the concert hall, I realized I left my ticket at home.","As I was about to enter the concert hall, I realized I left my ticket in the car.",1
3217,I went on a walk with a girl I liked and she told me she liked me also.,I went on a walk with a girl I liked and she told me she just wanted to be friends.,0
3218,I took a taxi to the store during the snowstorm.,My family brought us to the water park. I had to pay my own way in.,1
3219,I went to the convenience store. I won two large from a scratch off.,I went to the convenience store. I drank my favorite beverage.,0
3220,I was riding my bike to my friend's house.,I was riding my bike to my friend's house. I waved at my neighbors as I passed.,1
3221,"I had put on wool socks, and the weather on my hiking trip turned freezing.","I had put on matching socks, and the weather on my hiking trip turned freezing.",0
3222,"When I asked my boss for a raise, he offered me a job that was a step down. ",I had the day off work so I decided to go do laundry at the laundromat.  The laundromat raised their prices on their washers and dryers. ,1
3223,I used the oven before the preheat timer expired.,The bus stopped on top of me this morning.,0
3224,I went to the grocery store and bagged my own groceries.,I went to the grocery store and got my groceries bagged by the employee.,1
3225,"I got a sandwich from the food truck, the secret ingredient they used was Grilled onions.","I got a sandwich from the food truck, the secret ingredient they used was Grilled yogurt.",0
3226,I noticed that my dress shirt was too tight when I put it on.,I noticed that my tie was too tight when I put it on.,1
3227,I go to the video store to rent a movie. The movie I wanted was checked out.,I started a picket line at work. One of my coworkers joined me.,0
3228,"After dropping my phone, I noticed a large scratch on the phone screen.","After dropping my phone, I noticed a large scratch on the screen protector.",1
3229,"I saw my neighbor run out of her garage with an open purse, yelling at her teenage son that he'd taken her credit card, so he turned the car around and pulled back into the driveway, looking ashamed.",I ran new electrical line to my power box. The box shorted out and I had no electricity.,0
3230,I decided to have a wine cellar added to my house.,I decided to have a wine cellar added to my house. It's really decluttered my kitchen.,1
3231,I started learning Historical European Martial arts. I was able to learn some new sword stances.,"I wanted a clean break with my significant other.  It turned out so did he, so we parted ways on good terms. ",0
3232,I took all my nephews on a camping trip.,I took all my nephews on a camping trip. They stayed up late telling campfire stories.,1
3233,My donkey was eating hay in my barn at four AM this morning.,I resolved to install my own wall paper.,0
3234,My refrigerator was full of food and my cousin took all of it to his home.,My refrigerator was full of food and my cousin ate all my fruit.,1
3235,I had a horrible accident but the insurance company paid for everything.,I had a horrible accident but the insurance company paid for almost everything.,0
3236,"A friend from out of town visited me today. A friend from out of town visited me today, and he brought snacks and wine for us.","A friend from out of town visited me today. A friend from out of town visited me today. He ended up being able to stay the whole weekend, so we got to spend more time together. He even took me to dinner a couple times. ",1
3237,I got a job as a prison guard in the state prison. I had to do an inspection and got into a physical altercation.,Me and my brother climb a mountain. A mountain lion tried ambushing us.,0
3238,I decided to try playing a slot machine in Las Vegas. I won enough money to pay for a really nice steak dinner.,I decided to try playing a slot machine in Las Vegas. I won the mega jackpot and paid off my student loans.,1
3239,After a couple of hours in bed I noticed that my nightgown was on inside-out.,After a couple of hours at work I noticed that my blazer was on inside-out.,0
3240,I was nervous today because the principal called me to his office. ,I was nervous today because I had to present a speech.,1
3241,My car wouldn't start while I tried to drive it out of my driveway.,My car wouldn't start while I tried to drive it out of the parking garage.,0
3242,"While making peanut butter and jelly sandwiches, I opened the jar of jelly to find that it was empty.","While making peanut butter and jelly sandwiches, I had a hard time opening the jar of jelly. ",1
3243,"I scaled a tall redwood, looking out at the view.","I scaled a tall Peach tree, looking out at the view.",0
3244,I left my pizza out on the table and my dog ate it.,I left my pizza out on the table and it got cold.,1
3245,I found out that the essay due date is postponed until next Monday.,I found out that the essay due date is postponed until tomorrow.,0
3246,I went to see my favorite band play. We had tickets in the back row.,I went to see my favorite band play.,1
3247,I rented a beach house last month. We were overcharged by twenty dollars.,I completely forgot to pick up my son from daycare.,0
3248,"After the party, my friend helped me clean up and she put all of the plastic bottles in the organic bin.","After the party, my friend helped me clean up and she put all of the plastic bottles in the recycling bin.",1
3249,I play dodgeball with my nephew. My nephew never hit me with the ball.,I was up to bat at the big game. I struck out swinging.,0
3250,"My grandmother came to visit, she brought me photos of us from long ago.",I bought a new car for my friend this week.,1
3251,I went to the bathroom and the switch did not turn on the bulb.,I decided to take my dog to the vet. The vet said that my dog didn't have much time left to live.,0
3252,"At school today, my crush passed me a note.","At school today, my crush asked me to be his boyfriend.",1
3253,I fell asleep on my patio while resting under a shade tree.,I fell asleep on my patio while resting in full sunlight.,0
3254,"I bought a gift for my mom, she was neutral about it",I ate my lunch today at the diner down the street.,1
3255,"I entered into a boxing match to try and win some money.  I lost the match, not winning any money and loosing the money for the entry fee. ",I entered into a boxing match to try and win some money.  I went home after the match with one less tooth and a black eye. ,0
3256,I went to trial for a crime. I won and wasn't convicted.,I went to trial for a crime. I was exonerated and the judge apologized.,1
3257,I just found out my teenage daughter is trying not to get pregnant.,I just found out my teenage daughter is trying to get pregnant.,0
3258,I went to my neighbor's garage sale.  I had a friendly chat with my neighbor who gave me an extra discount on some handbags she was selling. ,I went to my neighbor's garage sale.  I had a friendly chat with my neighbor who gave me some handbags for free. ,1
3259,I made pickles at home in my kitchen. The pickles were too tart to eat.,My parents took me to see the horror film Saw when I was in elementary school.,0
3260,I went to go ride my bike but it was missing the chain.,I went to go ride my bike but it had a flat tire.,1
3261,I was eating a sandwich on the boardwalk when a seagull swooped down and flew off with some crumbs.,I ran for the local school board in my town. I was tied for the job and lost in a coin toss.,0
3262,I went to a concert. I spent hundreds of dollars.,I went to a concert.,1
3263,I decided to go on vacation to South Korea. I learned a bunch of great new recipes.,I decided to admire the cacti in the desert. They were very impressive and I learned a lot about their biology.,0
3264,I must try to answer all the questions for my reading test and my friends has all the answers.,I really savored the Snicker's bar my friend gave me.,1
3265,My mechanical pencil's lead kept breaking while I was taking notes.,I was brushing my hair when I noticed I had gum in my hair.,0
3266,I felt like I needed exercise so I rode my bike indoors in the cool morning.,I went to the airport to catch my flight to Ireland. ,1
3267,"I thought a bear was trying to claw its way into our tent, but it was a dog. ","I thought a bear was trying to claw its way into our tent, but it was a fox. ",0
3268,My doctor called me today.  He wanted me to come in so that we can discuss options to 'make me comfortable' because I have stopped responding to cancer treatments. ,My doctor called me today.  He told me that they found something concerning. ,1
3269,I turned in my report to the teacher. I made a B on the paper.,I drank a glass of milk.,0
3270,I tried a new meat tenderizer and the flank steak tasted the same as usual.,I tried a new meat tenderizer and the flank steak fell apart in my mouth.,1
3271,"I had someone show me how to fold origami. I was able to fold 1000 cranes, meeting a challenge from Amazon, who paid half a million to the state food bank, feeding many.","I had someone show me how to fold origami. I was able to fold myself and went into senior centers, teaching them, engaging and causing them to smile.",0
3272,I decided to play a game of pool at the local bar. I played better than most people.,I got this years model of a car this week.,1
3273,I went to the animal trainer to pick up my dog from a week of puppy training. ,"When I went to the market, the salmon smelled fresh and salty.",0
3274,"My mother told me, she was in a relationship with my classmate.","My mother told me, she was in a relationship with my teacher.",1
3275,My father paid for my four year college education.,"When I interrupted my daughter's phone conversation with her friend to ask, 'Want to take a drive to the lighthouse?' she snorted, her friend started laughing, and they said 'OK Boomer' in unison.'",0
3276,I made it on the high school track team last year. ,My niece brings me to Disneyland.,1
3277,My friend found out my secret and told me about it.,My friend found out my secret and told everyone about it.,0
3278,I browsed through my bookshelf at home. I got rid of the books I did not need anymore and donated them to charity.,I browsed through my bookshelf at home. I rediscovered one of my childhood favorite books and spent the rest of the day rereading it.,1
3279,I entered a sweepstakes for an all expenses paid vacation. I didn't win anything.,"I entered a sweepstakes for an all expenses paid vacation. I didn't win anything, even though I bought hundreds of dollars worth of product.",0
3280,I notice some thistles growing in my backyard.,I notice some thistles growing in my backyard. At least it's not poison ivy.,1
3281,"When I pulled on my gloves, I felt a hole in the tip of one finger.","When I pulled on my gloves, I felt a spider in the tip of one finger.",0
3282,I was hanging out in condemned building with my friends. It was dark and we could hear rodents running around.,I was hanging out in condemned building with my friends. It was dark inside.,1
3283,I hit my upper arm against my bed post in the dark.,I hit my funny bone against my bed post in the dark.,0
3284,I dropped my daughter off at school. She called home because she forgot her folder.,I dropped my daughter off at school.,1
3285,I walked across the street and a car stopped so I could pass.,I walked across the street and a car honked so I would pass faster.,0
3286,I got a job selling bibles door to door last summer. I got serious blisters on my feet from all the walking.,The cap on my lotion bottle came loose when I picked it up and the lotion spilled all over the floor.,1
3287,I went to a radio station promotion in a shopping center. My name was picked to grab money from the money machine.,I went to a radio station promotion in a shopping center. I put my name in the raffle.,0
3288,I adopted a Boa Constrictor from the rescue shelter. He ended up trying to choke my little brother's neck so we got rid of him.,I adopted a Boa Constrictor from the rescue shelter. He ate one of my pet rats.,1
3289,I went to the midway at the county fair. I got a bunch of free tickets because the 'guesser' couldn't guess my weight.,I went to the midway at the county fair. I got free popcorn because I was the 10th customer.,0
3290,"As I was taking out the trash, I saw the garbage truck pulling away from my house.","As I was taking out the trash, I saw the garbage truck coming down the street.",1
3291,"I developed a new fuel, using old milk jugs and plastics. The new fuel solved our waste problem.",I bought a candy from the vending machine.  I found an extra quarter in the change. ,0
3292,I wasn't paying attention this morning when getting dressed that I put my shirt on backwards.,I wasn't paying attention this morning when getting dressed that I put my underwear on backwards.,1
3293,I got a new set of knives that shold hold their edge longer.,I worked long hours as an emergency dispatcher.,0
3294,I was nervous today because I had to present a speech.,I was sitting on the couch watching tv when I couldn't see because my contacts were bothering me.,1
3295,"I got to the hotel after check in normally closed, so the clerk was unfriendly.","I got to the hotel after check in normally closed, so I had to wait outside until six AM.",0
3296,I donated a cart full of groceries to the local food store.,I donated a cart full of groceries to the local food bank.,1
3297,"When I went to the prom, I spilt water on my white pants.","When I went to the prom, I spilt coffee on my white pants.",0
3298,"When I pointed out that the last speaker had gone over their time, the chairwoman ignored my concerns.","When I pointed out that the last speaker had gone over their time, the chairwoman cut them off.",1
3299,I lost my credit card in the trash and noticed before I took the trash out.,I lost my credit card in the trash and noticed only after I took the trash out.,0
3300,Today at the doctor's office I had a cast put on my legs.,Today at the doctor's office I had a cast put on my finger.,1
3301,I decided to have a wine cellar added to my house. It's really decluttered my kitchen.,I go to the video store to rent a movie. The movie I wanted was checked out.,0
3302,I was working on a puzzle. I finished it and put it back in the box.,I was working on a puzzle. I put it in a frame and hung it on the wall.,1
3303,I went to trial for a crime. I was given a suspended sentence and went home.,I went to trial for a crime. I was convicted but got away without jail time.,0
3304,I dropped a brick on my foot while wearing slippers.,I dropped a brick on my foot while wearing steel-toed boots.,1
3305,"At the restaurant last night, I spilled my drink all over the table.",The seller never shipped my order after I paid with my credit card.,0
3306,My neighbor asked me to help move his refrigerator upstairs.,My neighbor asked me to help move his TV upstairs.,1
3307,I opened the door of the fridge to get something to eat. I realized that the light in the fridge was burned out.,I opened the door of the fridge to get something to eat. There was nothing in the fridge to eat.,0
3308,The novel I labored over for two decades was rejected by the publisher I sent it to.,The poem I quickly dashed off was rejected by the publisher I sent it to.,1
3309,I woke up and couldn't move and realized it was sleep paralysis.,I woke up and couldn't move and realized someone was holding me down.,0
3310,I applied for a passport for an upcoming trip to France.,"I saw my long lost brother, seeing him on line.",1
3311,I was only about half way through the book when my mom told me I need to return the book at the library next week.,I was only about half way through the book when my mom told me I need to return the book at the library today.,0
3312,My daughter was yanking on my dress in church one Sunday and accidentally tore the seam. ,My daughter was yanking on my dress in church one Sunday and accidentally tore off a button. ,1
3313,I whizzed through the test and had time leftover to finish my homework. ,I whizzed through the test and had time leftover to start my homework. ,0
3314,I just learned that my five year old daughter has cancer. ,I just learned that my eighty-five year old grandmother has cancer.,1
3315,"When I overheard my husband telling jokes at the block party, I thought to myself that you'd never know he was a mechanical engineer; but he had everybody in stitches.","When I overheard my husband telling jokes at the block party, I thought to myself that it was pretty obvious he'd been a biker; he needed to tone it down.",0
3316,My office cubicle was really cramped at work.  I rearranged it so that there was a little more room. ,My office cubicle was really cramped at work.  I told my supervisor and he moved me to a larger cubicle. ,1
3317,I read the will that was written. They left me their summer home.,My makeup was done for me by a makeup artist.,0
3318,I went freerunning over the building roof tops.,I went freerunning over the building roof tops. I hopped halfway across the city.,1
3319,I went on fast food restaurant but my mother insisted I text her during the arrival.,I called my husband to see if he could grab some milk and he said he had already left the store.,0
3320,I drank a glass of milk.,I tried my hand at making sourdough bread at home.,1
3321,It was raining outside and I had to drive my car to work.,It was raining outside and I had to ride my bike.,0
3322,The scale didn't work because I was too heavy for it.,I found that someone wrote their name in nail polish on my car's hood.,1
3323,I applied for a job at the tech company. They said I had a promising resume.,I decided to watch the horses at the race track. I bet my friend a coffee and my horse won.,0
3324,I lost my balance and fell down a flight of stairs at work.,I lost my balance and fell off the monkey bars at the park.,1
3325,I cut my finger when I was flipping through the papers.,I cut my finger when I was preparing dinner.,0
3326,I went on a scavenger hunt hosted by a Radio Station. I was able to meet the disk jockeys.,I went on a scavenger hunt hosted by a Radio Station. I got a new bicycle.,1
3327,I went to Yellowstone to look at the Wolves. The wolves were starving and seemed listless and very sadly sick.,"I went to Yellowstone to look at the Wolves. The pack saw me, started chasing, and bit my leg.",0
3328,I decided to start growing vegetables in a backyard garden. They look unappetizing because bugs nibbled on them.,I tried to sew a shirt for myself. The shirt came apart while I was wearing it.,1
3329,I was running to work and fell and broke my finger.,I was running to work and fell and broke my hip.,0
3330,I'm getting married to a guy I've known for three months.,I'm getting married to my high school sweetheart. ,1
3331,I left my wallet on the kitchen counter at home.,I left my wallet on the kitchen counter in the restaurant.,0
3332,My son became a wrestler in the school club.  He won a state championship title match on Wednesday.,My relative asked me to borrow some money and I gave it to them.  They paid me back a week later with interest. ,1
3333,I was so tired last night that I fell asleep before setting the coffee pot to go off in the morning. ,I was so tired last night that I fell asleep before setting the coffee pot to go off in the morning.  I didn't have time to wait for the coffee pot to finish brewing so I had to buy a coffee on the way into work. ,0
3334,I took my children to the bouncy house. We had a nice catered meal there with wine while the children played.,I'm turning on the radio because I want to listen to music. ,1
3335,I practiced slicing vegetables and accidentally scratched my nails with knife.,I practiced slicing vegetables and accidentally cut the edge of my finger.,0
3336,I went bowling alone and someone threw a bowling pin at me.,I went bowling alone and someone threw a plastic straw at me.,1
3337,I opened the pantry and noticed that I had accidentally put the empty box of cereal on the shelf.,I opened the pantry and noticed that I had accidentally put the ice cream on the shelf.,0
3338,Dinner last night was tolerable but it gave me indegestion in the morning.,Dinner last night was tasty but it gave me indegestion in the morning.,1
3339,I organized a neighborhood cleanup.,I just saw the memo from my Postman that says See Me.,0
3340,I went to visit my next door neighbor. He told me that he would be selling his home.,My boyfriend gave me a box of crackers for Valentine's day.,1
3341,"Because I misbehaved in class, I had detention after school.","Because I misbehaved in class, I had detention on Saturday.",0
3342,I was taking a shower at the gym. I got a little bit of water on my clothing.,I was taking a shower at the gym.,1
3343,I boated at the lake this past weekend and caught some fish.,I entered into a dancing contest and the crowd cheered during my turn.,0
3344,I moved into a new apartment.,I moved into a new apartment. The neighbors dropped by to say hello.,1
3345,I went to a small town yestaurday. The streets were surprisingly large and empty.,I went to a small town yestaurday. The streets were small large and filled with cars.,0
3346,I bought several infant supplies made in China.,I bought several infant supplies made in America.,1
3347,"When the teacher asked us a question, I knew the answer and the teacher called on me.","When the teacher asked us a question, I knew the answer and the teacher called on my peer.",0
3348,"I was at my family beach house, I was drinking a martinini.",I found a banknote on the ground and it covered my groceries.,1
3349,I overheard my roommates saying that they wanted to kick me out of the house.,I overheard my wife saying that she wanted to kick me out of the house.,0
3350,I went to the hardware store because my neighbor put a hole in my wall. ,I went to the hardware store because my drill broke. ,1
3351,I was up to bat at the big game. I hit the ball over the fence.,I got to the pond and took out my fishing rod to catch some fish. ,0
3352,I have rats in the walls of my house.,I have rats in the walls of my house. I paid an exterminator to kill all of them.,1
3353,"While driving my car, a song I hated started playing on the radio.","While shopping in a store, a song I hated started playing on the speakers.",0
3354,I read the will that was written. They left me their prized sentimental possessions.,I read the will that was written. They left me their summer home.,1
3355,I got a new job as a receptionist at the local real estate agency.  The agencies office is an hour drive from my home. ,I got a new job as a receptionist at the local real estate agency.  I messed up some figures on a clients closing paperwork and was written up for it. ,0
3356,I was digging through some boxes in the basement and found an old party hat from New Years Eve,I was given a candy bar for my birthday.,1
3357,I accidentally spilled the glass of water on the ground.,I asked my son for his report card. Most of his grades were D's.,0
3358,I got in an argument with my friend because she kissed my boyfriend.,"After taking the garbage out this morning, I realized that garbage day was yesterday. ",1
3359,"I finished my reports early, so my boss let me go home.",I went to the gym. I paid my monthly fee.,0
3360,I went to check on my ant farm. There seemed to be half as many ants as yesterday.,I started my own Bounty hunter business from my home. I found some escaped convicts.,1
3361,Me and my brother go golfing. I hit a hole in one on my first try.,Me and my brother go golfing. We have a good day at the golfing range.,0
3362,I decided to start growing vegetables in a backyard garden. Bugs ate everything that didn't die to blight.,I worked hard doing Cryptographers work for my company. I thwarted a hack that would have brought down the countries power grid and our company.,1
3363,"When my friend's truck was stuck in the mud, I was able to pull it out.","When my friend's truck was stuck in the mud, I was able to call for help.",0
3364,I was diagnosed with a rare skin condition and my cousin's cancer was spreading. ,I was diagnosed with a rare skin condition and my cousin had beat her cancer diagnosis.,1
3365,I was late for work but the big meeting wasn't until later.,I was late for work but the big meeting was about to start.,0
3366,My son had hidden my purse under his bed.,I was working as a truck driver.,1
3367,I was able to teach myself to play the guitar in a month. ,I was able to teach myself to play the guitar after a month of lessons. ,0
3368,I purchased a new book shelf. I left the rest for tomorrow.,I sat outside on my patio today. ,1
3369,I splashed oil onto my shirt while I was frying chicken.,I splashed oil onto my hand while I was frying chicken.,0
3370,I trained my dog to fetch me the paper. At least I tried to; he mostly eats it.,"I prefer writing to math, and the only job opening is for a journalist.",1
3371,"I went to my child's student day at school for parents, seeing his drawing there.","I went to my child's student day at school for parents, seeing other students drawings there.",0
3372,I was worried about my school fees payment My father said he would send me money the next week,I was worried about my school fees payment My father sent me money to pay my school fees for the session,1
3373,I decided to practice my skateboard tricks at the skate park. I felt less jittery after I got some exercise.,I fell asleep during lecture.  The professor woke me up and asked me to talk after class. ,0
3374,"I made hot dogs for my friend to share with me, they surprised me with Fresh mustard to add to them.","I went to the beach to collect sea glass for some projects, and I finally found a few brown pieces.",1
3375,I couldn't see the picture because the lights were out.,I couldn't see the picture because my brother had erased it.,0
3376,I like to try out new things even though I am sometimes disappointed.,A new Call of Duty was released. It took a while to download.,1
3377,"When I went to my tool shed to find my hoe, I discovered an old bag of grass seed.","When I went to my tool shed to find my hoe, I discovered a family of raccoons.",0
3378,I was given a two man prison cell to share.,The tattoo I got at the tattoo shop didn't turn out how I wanted it to.,1
3379,I accidentally dropped my script while making a video.,I accidentally dropped my script while giving a speech.,0
3380,The store parking lot was full and I got a park in the back.,The store parking lot was empty and I got a park near the doors.,1
3381,I went for a walk by myself. I went for a walk by myself but then my girlfriend joined me too.,I went for a walk by myself.,0
3382,"While making cookies, I accidentally spilled the salt into the batter.","While making cookies, I accidentally spilled the salt onto the table.",1
3383,My next class is on the far side of campus. I feel tired and I don't want to walk.,My next class is on the far side of campus. I'm so exhausted I'm going to skip it.,0
3384,I used a toothpaste and a toothbrush once a week.,I used a toothpaste and a toothbrush once a day.,1
3385,The waitress put extra fries in my plate because I told her I didn't want cheese on my burger.,I looked out my window at the cloudless day.,0
3386,"During the move, I lost a painting that I found on the side of the road.",My pest control service told me that I have beetles in my yard.,1
