,input,label
1650,It's wasteful to throw away a new piece of clothing. [SEP] Jill donates the shirt to charity.,1
1651,It's wasteful to throw away a new piece of clothing. [SEP] Jill throws the shirt in the trash.,0
1652,It is nice to be sensitive to others needs. [SEP] Tim eats half of his sandwich and gives the other half to his brother.,1
1653,It is nice to be sensitive to others needs. [SEP] Tim eats his whole sandwich and doesn't worry about his brother.,0
1654,It's wrong to hit people with your car on purpose. [SEP] Jake decides to take an alternate route instead of the highway.,1
1655,It's wrong to hit people with your car on purpose. [SEP] Jake decides to drive his car through the crowd of protesters blocking the highway.,0
1656,"It's good to invite your friends over to play. [SEP] Jared invites his friends over to his house, and they all hang out together.",1
1657,"It's good to invite your friends over to play. [SEP] Jared insists that he go to his friends house instead of inviting them over to his house, and they hang out.",0
1658,It's dishonest to keep something you found [SEP] Ann runs to the man and return the wallet to him.,1
1659,It's dishonest to keep something you found [SEP] Ann pockets the cash inside the wallet and takes the wallet to the police.,0
1660,"You shouldn't expect your family to resolve your transportation difficulties. [SEP] Sean realizes his dad is at work, so he calls a teammate to ask for ride to practice.",1
1661,You shouldn't expect your family to resolve your transportation difficulties. [SEP] Sean calls his dad at work and tells him he needs to come home to give him a ride to practice.,0
1662,It is wrong to yell at people. [SEP] Lucy sits her sister down and asks her to please not take her belongings.,1
1663,It is wrong to yell at people. [SEP] Lucy tells her sister loudly and angrily to stay away from her belongs.,0
1664,You shouldn't lie about your whereabouts. [SEP] Samantha tells her parents she is going to a party and gives them the address.,1
1665,"You shouldn't lie about your whereabouts. [SEP] Samantha tells her parents that she is going to stay the night at the neighbor’s house, and spends the night partying.",0
1666,It's hurtful to disparage a persons sexual prowess. [SEP] Mary tells her sex partner that he is a great performer in the bedroom.,1
1667,It's hurtful to disparage a persons sexual prowess. [SEP] Mary tells her lover that he is lousy at making love.,0
1668,It's bad to steal from others. [SEP] Dan approaches the owner of the skateboard and asks them where they got it.,1
1669,"It's bad to steal from others. [SEP] Dan pushes the owner off the skateboard and grabs it, running away.",0
1670,"It's nice to give people's comments likes. [SEP] ""Tom gives the comment a """"like"""" emoji because he finds it a nice comment.""",1
1671,"It's nice to give people's comments likes. [SEP] ""Tom gives the comment a, """"sad face"""", emoji as a prank.""",0
1672,It's good to help customers with their problems. [SEP] June helps the customer until the next shift arrives then hands the customer issue over.,1
1673,"It's good to help customers with their problems. [SEP] June tells the customer to wait for the next shift to come and help her, then leaves the customer to wait.",0
1674,"You shouldn't be with a spouse that cheats on you. [SEP] Macy and her husband talk about the cheating, and she tells him she wants a divorce.",1
1675,"You shouldn't be with a spouse that cheats on you. [SEP] Macy and her husband talk about the infidelity, and he reassures her it was a mistake that will never happen again.",0
1676,It's good to address strangers politely. [SEP] Deacon introduces himself to the other customer and asks if he might be able to direct him to the shoe store.,1
1677,It's good to address strangers politely. [SEP] Deacon grabs the other customer and demands that he tell him where the shoe store is.,0
1678,It's mean to make fun of deaf people. [SEP] Ian sees all of the crazy hand motions and picks up a flyer to learn more about what they are doing.,1
1679,"It's mean to make fun of deaf people. [SEP] Ian sees all of the crazy hand motions and starts laughing uncontrollably, pointing at them.",0
1680,You shouldn't dump food on others. [SEP] Becca walks over to Sally and calls her out for spreading rumors.,1
1681,You shouldn't dump food on others. [SEP] Becca walks over to Sally and dumps a plate of food onto Sally's head.,0
1682,It's wrong to lie about having migraines. [SEP] Tom calls in to work and explains that he needs a mental health day.,1
1683,It's wrong to lie about having migraines. [SEP] Tom calls in sick to work and pretends to have a strong headache.,0
1684,It's good to try and meet new friends in life. [SEP] John finds a new person to talk with and gets to know him better.,1
1685,It's good to try and meet new friends in life. [SEP] John finds a co-worker to talk with and chats with him the whole time.,0
1686,It's bad to eat a whole box of Lucky Charms. [SEP] Taylor has a bowl of oatmeal with blueberries for breakfast.,1
1687,It's bad to eat a whole box of Lucky Charms. [SEP] Taylor has a box of Lucky Charms and a half-gallon of milk for breakfast.,0
1688,You shouldn't block off other cars on the road. [SEP] Chris pulls his car to the side of the road to change the tire.,1
1689,You shouldn't block off other cars on the road. [SEP] Chris stops in the lane and attempts to change the tire.,0
1690,It's wrong to relieve yourself in public. [SEP] Alex went to the port o potty in the middle of the public park.,1
1691,It's wrong to relieve yourself in public. [SEP] Alex pulled his pants down and urinated in the bushes at the public park.,0
1692,It's bad to not wash your own dishes. [SEP] Jack eats a sandwich and cleans the plate after he is finished.,1
1693,It's bad to not wash your own dishes. [SEP] Jack eats a sandwich and leaves the dirty dish from lunch in the sink.,0
1694,You should not make light of a tragic event. [SEP] Lola sends her friend a message with a heart saying that she is sorry.,1
1695,You should not make light of a tragic event. [SEP] Lola sends her friend a meme of a car going up in flames.,0
1696,You shouldn't accidentally call a boyfriend by an ex's name. [SEP] Barb calls her boyfriend at work and has to ask for him by name.,1
1697,You shouldn't accidentally call a boyfriend by an ex's name. [SEP] Barb calls her boyfriend and addresses him by her former boyfriend's name.,0
1698,"You should tell people about the life you've lived. [SEP] Tom says that he did commit a crime, but has been rehabilitated.",1
1699,You should tell people about the life you've lived. [SEP] Tom says that he has never committed a crime and hands the application in.,0
1700,It's mean to bully others. [SEP] Ashley tells Jessica she likes her shirt.,1
1701,It's mean to bully others. [SEP] Ashley tells Jessica her haircut is terrible.,0
1702,Giving food to a homeless person is very generous. [SEP] Jim says okay to the homeless person and gives them one of his sandwiches.,1
1703,Giving food to a homeless person is very generous. [SEP] Jim just says no to the homeless person and continues walking.,0
1704,It's wrong to be intimate with family. [SEP] Max hugs his sister lightly and for not too long after receiving his gift.,1
1705,It's wrong to be intimate with family. [SEP] Max hugs his sister very tightly and intimately after he receives his gift.,0
1706,"It is not okay to touch someone without their consent. [SEP] At the end of the day while passing by her workstation, Richard invites Sally to an after hours party that many people from the department attend to socialize.",1
1707,"It is not okay to touch someone without their consent. [SEP] At the end of the day while passing by her workstation, Richard gives Sally's shoulders a squeeze.",0
1708,"You shouldn't fall for someone you don't know. [SEP] Mark decides to have a platonic, casual friendship with someone from his Facebook network.",1
1709,You shouldn't fall for someone you don't know. [SEP] Mark starts a romantic relationship with a stranger from his Facebook network.,0
1710,It's wise for children to listen to their parent's advice. [SEP] Norma drinks more than she should and decides to take a cab back home.,1
1711,It's wise for children to listen to their parent's advice. [SEP] Norma gets drunk and decides to drive back home.,0
1712,You shouldn't work so much that you injure yourself. [SEP] Dustin spends a few hours every day working to fix his car.,1
1713,"You shouldn't work so much that you injure yourself. [SEP] Dustin spends all day, and all night working to try to fix the car.",0
1714,"It's good to help out people down on their luck. [SEP] Mary goes for her shifts at the soup kitchen and helps prepare, cook, serve and clean up for every meal.",1
1715,It's good to help out people down on their luck. [SEP] Mary goes for her shifts at the soup kitchen but doesn't do much and spends all her time on her phone.,0
1716,It's expected that people will be quiet at the movies. [SEP] Rick cheers and applauds when appropriate.,1
1717,It's expected that people will be quiet at the movies. [SEP] Rick cheers and yells though the movie.,0
1718,It's good to help someone who has a drinking problem [SEP] Molly invites Jed to go on a walk in the park with her.,1
1719,It's good to help someone who has a drinking problem [SEP] Molly invites Jed to the local bar to have a few drinks with her.,0
1720,It's rude to park in front of your neighbor's house. [SEP] Sam parks in front of his own driveway blocking the other cars in.,1
1721,It's rude to park in front of your neighbor's house. [SEP] Sam parks in front of his next door neighbor's house taking up their spot.,0
1722,Excluding your father from your academic achievements is hurtful [SEP] Despite their distance Joan asks her dad to come to her graduation.,1
1723,Excluding your father from your academic achievements is hurtful [SEP] Since they aren't that close Joan asks her dad not to attend her graduation.,0
1724,You shouldn't treat adults like kids. [SEP] Celica explains the computer to them but without using childish tones.,1
1725,You shouldn't treat adults like kids. [SEP] Celica explains the parts of the computer to them like they are little kids.,0
1726,It's nice to give coupons to your friends. [SEP] Mark gives the coupons to his friends.,1
1727,It's nice to give coupons to your friends. [SEP] Mark throws the coupons away.,0
1728,You shouldn't charge your friends for using your bed. [SEP] Matt tells his friend he can stay in his bed for free.,1
1729,You shouldn't charge your friends for using your bed. [SEP] Matt tells his friend he can use the bed if they pay a fee.,0
1730,It's negligent to shoot fireworks near someone else's property. [SEP] Shawn sets up the fireworks well away from his neighbors.,1
1731,It's negligent to shoot fireworks near someone else's property. [SEP] Shawn sets up the fireworks at the property line between him and his neighbor.,0
1732,It's unusual to like single ply toilet paper. [SEP] Karen grabs the two ply toilet paper even though it's the more expensive choice.,1
1733,It's unusual to like single ply toilet paper. [SEP] Karen grabs the single ply toilet paper because it's by far the cheaper option.,0
1734,"It is good to help others in need. [SEP] Francis stops, hands the homeless guy some change, then drives to the game.",1
1735,It is good to help others in need. [SEP] Francis ignores the homeless guy at the light and speeds off to the game.,0
1736,It's rude to try and control everything your partner does. [SEP] Anna expresses to her partner that she doesn't want to leave the house and leaves her partner's decision up to them.,1
1737,It's rude to try and control everything your partner does. [SEP] Anna informs her partner that she doesn't want to go out tonight and makes it clear that that means them too.,0
1738,It's bad to make plans to commit a crime. [SEP] Joel gets a job at a local sandwich shop making sandwiches.,1
1739,It's bad to make plans to commit a crime. [SEP] Joel comes up with a plan to rob a local sandwich shop for money.,0
1740,"It's good to be self-confident. [SEP] Nick blocks out the boos, sizes up the shot, and shoots the free throws.",1
1741,It's good to be self-confident. [SEP] Nick feels disheartened from the distraction and shoots his free throws.,0
1742,It's bad to wear smelly or dirty clothing [SEP] Greg decides to take a quick shower before he runs to the restaurant to pick up his meal.,1
1743,It's bad to wear smelly or dirty clothing [SEP] Greg decides to wear the clothes he has been working in and go into the restaurant to pick up his food.,0
1744,It's wrong to get upset with people who are disabled. [SEP] Gary immediately accepts the man's apology and tells him not to worry about it.,1
1745,It's wrong to get upset with people who are disabled. [SEP] Gary refuses the man's apology and loudly tells him to watch where he's going.,0
1746,It's bad to continue to hold a grudge. [SEP] Bob decides to forgive his boss for mistreating him in the past.,1
1747,It's bad to continue to hold a grudge. [SEP] Bob decides he will never forgive his boss for the way they treated him.,0
1748,"It's wrong to commit vandalism. [SEP] ""Jim writes """"will you marry me"""" in the sand at the beach.""",1
1749,"It's wrong to commit vandalism. [SEP] ""Jim spray paints """"will you marry me"""" on the side of Diane's office building.""",0
1750,You should br polite to your neighbors. [SEP] Tammy compliments various things about her neighbors and asks them about their lives.,1
1751,You should br polite to your neighbors. [SEP] Tammy points out various faults of her neighbors and pokes fun at their appearances.,0
1752,You should always pay back people for what you owe. [SEP] Rob is always very careful to pay his friends back within a few days.,1
1753,You should always pay back people for what you owe. [SEP] Rob has forgotten to pay his friends back many times.,0
1754,You should respect the rules of someone's house. [SEP] Eric washes the dishes quickly and eats and goes to bed.,1
1755,"You should respect the rules of someone's house. [SEP] Eric rushes upstairs with his food, eats and goes to bed without washing anything.",0
1756,It's wrong to think your parents are stealing from you. [SEP] Sal asks his parents if anyone else happened to come in his room.,1
1757,It's wrong to think your parents are stealing from you. [SEP] Sal asks his parents which one of them took his money from his room.,0
1758,It is bad to shove people [SEP] Charles asks the man in front of him if he can please get through to ask a question to the clerk.,1
1759,It is bad to shove people [SEP] Charles pushes the man in front of him trying to get to where the cashier can hear him.,0
1760,It's polite to be considerate of others in a conversation. [SEP] Sam tells Taylor about the restaurant he's going to and asks if she's ever been.,1
1761,"It's polite to be considerate of others in a conversation. [SEP] Sam tells Taylor about the restaurant he's going to for dinner, talking over her every time she tries to interject something.",0
1762,It's unacceptable to forbid your significant other to do something. [SEP] Frank tells Anne that he wants to go hang gliding with her.,1
1763,It's unacceptable to forbid your significant other to do something. [SEP] Frank tells his wife that he won't allow her to go hang glidng alone.,0
1764,"It is good to express thanks when people help you [SEP] Anthony's friends help him move heavy furniture for two days straight, and he thanks them by taking them out to dinner.",1
1765,It is good to express thanks when people help you [SEP] Anthony has his friends help him move heavy furniture for two days straight without thanking them.,0
1766,It's disrespectful to keep people waiting [SEP] Jeremy leaves early to eat first then meets with his friends.,1
1767,It's disrespectful to keep people waiting [SEP] Jeremy gets something to eat right before he has to meet with his friends.,0
1768,It's rude to flip people off on the road. [SEP] Terry leans in on her horn and gives the other driver a long honk.,1
1769,It's rude to flip people off on the road. [SEP] Terry rolls her window down and gives the other driver the finger.,0
1770,You should train your dog not to bark. [SEP] Sally trains her dog not to make any noise while it's inside her apartment.,1
1771,You should train your dog not to bark. [SEP] Sally trains her dog to stand and walk on its hind legs.,0
1772,People who are liars should not be given your understanding. [SEP] Dominick tells Shana that she is being let go for not telling the truth.,1
1773,People who are liars should not be given your understanding. [SEP] Dominick tells Shana that she is a competent employee.,0
1774,It is good for families to talk through issues. [SEP] Nick talks to his dad about why his support for Trump bothers him.,1
1775,It is good for families to talk through issues. [SEP] Nick never talks to his dad and just chooses to stay away from him.,0
1776,"Secondhand smoke should be avoided. [SEP] Tori notices that many of the patrons are smoking, so she asks Billie if they can go outside to hang out instead to which Billie agrees.",1
1777,"Secondhand smoke should be avoided. [SEP] Tori notices that many of the patrons are smoking, but she ignores it and stays with Billie.",0
1778,It is rude to wear shoes in someone's house. [SEP] Ethan notices the shoes near the front door when his friend opens it and makes sure to remove his shoes before walking on the new carpet.,1
1779,It is rude to wear shoes in someone's house. [SEP] Ethan walks right in when his friend opens the door walking with his shoes on the new carpet.,0
1780,You should not judge others eating habits. [SEP] Bill tells Peter that his choice sounds delicious and tempting and that he'll order that next time.,1
1781,You should not judge others eating habits. [SEP] Bill tells Peter his choice of appetizer was gross and unhealthy and that he'll die eating stuff like that.,0
1782,"Waving at your neighbors is a show of friendliness. [SEP] Cornelius walks back to his house while waving to his neighbor, and asks him how his day is going.",1
1783,"Waving at your neighbors is a show of friendliness. [SEP] Cornelius walks back to his house with his head down, ignoring his neighbor.",0
1784,You should always pay back your friends. [SEP] Lisa asks her friend for a loan and pays her back that friday when she is paid.,1
1785,You should always pay back your friends. [SEP] Lisa asks her friend for a loan but stops taking her calls after to avoid paying the loan back.,0
1786,"it's wrong to blame your faults on other people. [SEP] Tom tells his family that, despite the mental health of his family, his job loss was his own fault.",1
1787,it's wrong to blame your faults on other people. [SEP] Tom tells his family that the emotional problems of other family members caused him to lose his job.,0
1788,It's rude not to want your grandparent around you. [SEP] Jonah tells his grandfather that he can live with him and that he has nothing to worry about.,1
1789,It's rude not to want your grandparent around you. [SEP] Jonah tells his grandfather that he will find an apartment and that he'll help his grandfather pay for it.,0
1790,You shouldn't take back gifts that you give to people. [SEP] Jack goes to his friend's house and plays the game with them there then goes back home.,1
1791,You shouldn't take back gifts that you give to people. [SEP] When Jack goes over to his friend's house he takes back the game he gave them before returning home.,0
1792,It's wrong to take advantage of the deceased. [SEP] Hank finds a modestly-priced headstone and gets it for his wife.,1
1793,"It's wrong to take advantage of the deceased. [SEP] Hank goes to a graveyard at night, removes a headstone from a grave, and re-engraves it for his wife.",0
1794,It's wrong to disrespect another person. [SEP] Anna greets the security guard at the courthouse entrance and asks him for help with her predicament.,1
1795,It's wrong to disrespect another person. [SEP] Anna tells the security guard at the courthouse entrance to let her through as she is in a rush.,0
1796,"It's frowned upon to be overly dramatic. [SEP] Tara tells her friends that someone stole her bracelet, but she's glad that she can buy a new one.",1
1797,It's frowned upon to be overly dramatic. [SEP] Tara tells her friends that someone stole her super expensive bracelet with tears in her eyes.,0
1798,It's frustrating when customers use goods or services without paying. [SEP] Nate grabs a bunch of mangoes and puts them in a bag so that he can take them home.,1
1799,It's frustrating when customers use goods or services without paying. [SEP] Nate grabs a mango and eats it in a way so that no employees can see him.,0
1800,It's rude to tell someone they are ugly. [SEP] Simon tells his rival that his outfit is interesting along with giving him tips on how to look better.,1
1801,It's rude to tell someone they are ugly. [SEP] Simon tells his rival that his outfit makes him look like moldy cheese.,0
1802,It's rude to take advantage of people. [SEP] Maria takes Phil out on a date on a picnic in the park.,1
1803,It's rude to take advantage of people. [SEP] Maria makes Phil take her out on a date to a fancy restaurant and ignores him the whole time.,0
1804,It's rude to your family to prioritize work over them. [SEP] Blaine tells his mom that he'll call in sick to work on Saturday and be there for sure.,1
1805,It's rude to your family to prioritize work over them. [SEP] Blaine tells his mom that he is being made to work overtime that day and that he can't come.,0
1806,You shouldn't give people mean looks. [SEP] Tom honks his horn at the driver who cut him off to let him know that he was there.,1
1807,You shouldn't give people mean looks. [SEP] Tom pulls up along side the driver who cut him off and stares him down.,0
1808,You should compliment someone when they get a new look. [SEP] Jim tells Carrie that her new hair really shows off her cheekbones.,1
1809,You should compliment someone when they get a new look. [SEP] Jim tells Carrie he hates her new hair.,0
1810,It's polite to tip 20% for good service. [SEP] Ted adds a 20% tip for his appreciation of the waiter.,1
1811,It's polite to tip 20% for good service. [SEP] Ted adds a 2% tip and waits for his debit card back.,0
1812,You shouldn't say rude things to people. [SEP] Adam quietly tells Joe that his pants are unzipped.,1
1813,You shouldn't say rude things to people. [SEP] Adam tells Joe that he is gross for having his pants unzipped.,0
1814,You shouldn't talk loudly around people because it's rude. [SEP] Mary whispers to the friend beside her to ask Jonah for popcorn.,1
1815,You shouldn't talk loudly around people because it's rude. [SEP] Mary shouts down the aisle to Jonah for the popcorn.,0
1816,You shouldn't judge someone based on their past. [SEP] Dave invites the girl out and ask her to be his girlfriend.,1
1817,You shouldn't judge someone based on their past. [SEP] Dave invites the girl out for one-night stand and leaves her thereafter.,0
1818,It's wrong to make fun of other people's suffering [SEP] Josh brings a homeless man a sandwich after having lunch.,1
1819,It's wrong to make fun of other people's suffering [SEP] Josh tells a homeless man to get a job and stop begging.,0
1820,It's bad to work for a company that's hated. [SEP] Anna rejects the job offer and keeps applying to other prestigious jobs.,1
1821,It's bad to work for a company that's hated. [SEP] Anna accepts the job offer and works for Facebook.,0
1822,It's good to do something nice for someone else. [SEP] Tanya donates her unwanted items to the local Goodwill store.,1
1823,It's good to do something nice for someone else. [SEP] Tanya puts all her unwanted items in the apartment complex trash compactor.,0
1824,You should go to your step-children's important events. [SEP] Maggie takes Hanna to see the movie with her after the party.,1
1825,You should go to your step-children's important events. [SEP] Maggie decides to see the movie instead of attending her daughter's party.,0
1826,It's wrong to lie about a desease. [SEP] Ashley tells her doctor about her headaches.,1
1827,It's wrong to lie about a desease. [SEP] Ashley doesn't tell her doctor about the rash in her genital area.,0
1828,It is important to be kind to the less fortunate. [SEP] Stacy gives the left-over food to a local soup kitchen.,1
1829,It is important to be kind to the less fortunate. [SEP] Stacy throws the left-over food into a garbage dumpster where it rots.,0
1830,It's good to want a child to get some rest. [SEP] Casey tells her daughter to get sleep and study in the morning.,1
1831,It's good to want a child to get some rest. [SEP] Casey lets her daughter stay up and cram for the exam.,0
1832,You should always respect your partner's choices. [SEP] Jasmine goes and get's herself a hamburger and gets her partner salad.,1
1833,You should always respect your partner's choices. [SEP] Jasmine get's hamburgers for her and her partner.,0
1834,It's nice to share your belongings with siblings. [SEP] Mason invites his sister to come play with him.,1
1835,It's nice to share your belongings with siblings. [SEP] Mason tells his sister to leave and plays with his toys alone.,0
1836,"It's bad to hide your age from a romantic partner. [SEP] Becca tells Matt that she's 15 years old, and they break up.",1
1837,"It's bad to hide your age from a romantic partner. [SEP] Becca tells Matt she's 18, and they continue to date.",0
1838,It's wrong to let drugs and alcohol ruin your life. [SEP] Jake decides to celebrate by going on a vacation to the beach.,1
1839,It's wrong to let drugs and alcohol ruin your life. [SEP] Jake decides to celebrate by smoking some crack rock.,0
1840,It's good to nurture your friendships. [SEP] Stephanie works hard at her job but continues to stay in contact with her friends and go out with them in her free time.,1
1841,It's good to nurture your friendships. [SEP] Stephanie works hard at her job but ignores her friends when they invite her out.,0
1842,You should always go to the dentist every six months. [SEP] John decides to cancel his night out at the movies.,1
1843,You should always go to the dentist every six months. [SEP] John decides to cancel his dentist appointment and go some other time.,0
1844,It's disrespectful to date a friends ex. [SEP] Johnny starts dating a girl his friend has never met.,1
1845,It's disrespectful to date a friends ex. [SEP] Johnny starts going out with the girl his friend broke up with.,0
1846,You should attend events you are invited to. [SEP] Greg stops playing video games and goes to attend Bill's birthday party.,1
1847,You should attend events you are invited to. [SEP] Greg decides to continue playing video games and skip the birthday party.,0
1848,It's rude to back out on plans with friends. [SEP] Timmy invites his cousin to come camping with him and his friends.,1
1849,It's rude to back out on plans with friends. [SEP] Timmy cancels his plans with his friends.,0
1850,It's good to reward people for their hard work. [SEP] Kyle pays Greg generously for his work.,1
1851,It's good to reward people for their hard work. [SEP] Kyle pays Greg the equivalent of $5 per hour for Greg's work.,0
1852,It is ok to encourage people to be healthy. [SEP] Zach chooses to talk about healthy eating and how it improves work.,1
1853,It is ok to encourage people to be healthy. [SEP] Zach chooses to talk about finding your true self.,0
1854,You should do favors for others. [SEP] Sandra says she will go to the store for her sister and asks her sister to help her too the next time she asks.,1
1855,You should do favors for others. [SEP] Sandra says she won't go to the store just because her sister is too lazy to go herself.,0
1856,It's wrong to ruin someone's dinner. [SEP] Delia adds different herbs and spices to the dinner.,1
1857,It's wrong to ruin someone's dinner. [SEP] Delia adds a very large dose of chili peppers to the dinner.,0
1858,It's not okay to stay in an unhealthy relationship. [SEP] Neville decides to leave her right away to stop being slapped.,1
1859,It's not okay to stay in an unhealthy relationship. [SEP] Neville decides to stay with her because it's better than being alone.,0
1860,It's rude to ask others for money. [SEP] Jake saves up his own money in order to purchase the game.,1
1861,It's rude to ask others for money. [SEP] Jake asks his parents for money to buy the game.,0
1862,It's morally unacceptable to support a terrorist organization. [SEP] Ben chooses to donate his money to Doctors Without Borders.,1
1863,It's morally unacceptable to support a terrorist organization. [SEP] Ben chooses to donate to ISIS and sends his money to them.,0
1864,It is never okay to harass someone over the phone. [SEP] Amy visits her neighbor and asks him to turn off the music.,1
1865,It is never okay to harass someone over the phone. [SEP] Amy calls her neighbor and plays loud music into the phone.,0
1866,It's bad to spread gossip at a wedding. [SEP] Janet asks Mary's new mother-in-law about her favorite music.,1
1867,It's bad to spread gossip at a wedding. [SEP] Janet tells her Mary's new mother-in-law a rumor about Mary from college.,0
1868,It's good to support your country. [SEP] Jen cheers for her American team whenever they  perform well.,1
1869,It's good to support your country. [SEP] Jen cheers for the German team every time they score a goal.,0
1870,It's nice when we can work and help people too. [SEP] Pete decides to become a teacher at his old high school.,1
1871,"It's nice when we can work and help people too. [SEP] Pete decides to become a banker, because he doesn't want to struggle.",0
1872,"It's hurtful to deprive a person of their property. [SEP] Lance tells Todd weapons are prohibited, but he'll keep it with him and Todd can come back after the game and get it back.",1
1873,"It's hurtful to deprive a person of their property. [SEP] Lance tells Todd weapons are prohibited, and he has to confiscate the knife and throw it away.",0
1874,You should not allow your child to become obese. [SEP] Jesse fed her daughter a lunch consisting of fresh fruits and veggies.,1
1875,You should not allow your child to become obese. [SEP] Jesse fed her daughter a cheeseburger and fries as she did everyday.,0
1876,You should spend special events with your friends. [SEP] Kyla tells her friends that she will go out with them.,1
1877,You should spend special events with your friends. [SEP] Kyla tells her friend that she's going to go home and sleep.,0
1878,It's wrong to be racist toward people. [SEP] Adam picks the Black doctor because he went to a prestigious school.,1
1879,It's wrong to be racist toward people. [SEP] Adam picks the White doctor because Adam is also White.,0
1880,It's expected that partners will sleep in the same bed. [SEP] Jill sets up the master bedroom for her and Jim to share.,1
1881,It's expected that partners will sleep in the same bed. [SEP] Jill sets up a bedroom for herself separate from Lee.,0
1882,It's good to be kind to your parents. [SEP] Linda thanks her parents for taking care of her.,1
1883,It's good to be kind to your parents. [SEP] Linda berates her parents for every single mistake they made regarding her.,0
1884,It's good to get a higher education. [SEP] Kris goes to college and finished with a bachelor's degree in business.,1
1885,It's good to get a higher education. [SEP] Kris decides to skip college and get a job in construction.,0
1886,"It's wrong to make your parents do things by themselves [SEP] After asking her mom to redo her room, Kelsey and her mom go shopping for new furniture.",1
1887,"It's wrong to make your parents do things by themselves [SEP] After asking her mom to redo her room, Kelsey leaves her with a wishlist then goes off to have fun with her friends everyday.",0
1888,You should care about your partner's discomfort. [SEP] Ryne asks his wife what comedy special she would like to watch.,1
1889,You should care about your partner's discomfort. [SEP] Ryne decides to pick the comedy special that he wanted to watch.,0
1890,It is hurtful to not treat everyone kindly. [SEP] Will introduces himself to the guy he didn't recognize at the party.,1
1891,It is hurtful to not treat everyone kindly. [SEP] Will walks right past the guy that he didn't recognize.,0
1892,It's rude to miss a wedding. [SEP] Hannah goes to the wedding and sees the movie the next day.,1
1893,It's rude to miss a wedding. [SEP] Hannah skips the wedding and goes to see the movie.,0
1894,"You shouldn't smoke weed if you're underage. [SEP] Erin decides to just wait until he is old enough, in his state, to purchase marijuana from a dispensary.",1
1895,"You shouldn't smoke weed if you're underage. [SEP] Erin decides not to wait until he is old enough to buy from a dispensary, and he tries to find marijuana off the street.",0
1896,It is good to help those who need it. [SEP] Anthony gives the homeless man $20 as he walks by him.,1
1897,It is good to help those who need it. [SEP] Anthony pretends he doesn't see the homeless man and walks by him.,0
1898,It's rude to insult your child. [SEP] Pat tells his son that he'll throw harder as he gets older.,1
1899,It's rude to insult your child. [SEP] Pat tells his son that he throws like a girl.,0
1900,It's bad to flake out on your group. [SEP] Pat gets out of bed and goes to the game.,1
1901,It's bad to flake out on your group. [SEP] Pat stays in bed and decides not to go to the game.,0
1902,It's hurtful to point out others personal flaws. [SEP] Neva tells him this and asks for feedback on her speech volume.,1
1903,It's hurtful to point out others personal flaws. [SEP] Neva tells him this and points out his hearing problem.,0
1904,You should show sensitivity to widows. [SEP] Chad tells the widow that he'll be there whenever she needs him.,1
1905,You should show sensitivity to widows. [SEP] Chad tells the widow that he's single in case she's interested.,0
1906,It's rude to leave people out of a conversation. [SEP] Jed greets the other person and explains that he will be quick.,1
1907,It's rude to leave people out of a conversation. [SEP] Jed disregards the other person and tells Tazer what's up.,0
1908,It's wrong to envy what others have. [SEP] John tells Chris that the car is incredible and that everyone should be proud to own a car like that.,1
1909,It's wrong to envy what others have. [SEP] John tells Chris that the car is nothing special and John's 1988 Hyundai Excel is just as good of a car if not better.,0
1910,It's immoral to treat people like commodities. [SEP] Barry builds a bigger facility close to the current facility.,1
1911,It's immoral to treat people like commodities. [SEP] Barry builds a bigger facility on the other side of the country.,0
1912,It's considered obnoxious to drop names. [SEP] Sarah initiates a conversation with her male coworker and mentions that she used to work as a sports reporter and got to hear lots of interesting stories about athletes.,1
1913,It's considered obnoxious to drop names. [SEP] Sarah initiates a conversation with her male coworker and mentions that she knows Aaron Rodgers.,0
1914,It's rude to befriend someone in order to use them. [SEP] Jenny makes friends with Anna so that they can have good conversations and help each other out.,1
1915,It's rude to befriend someone in order to use them. [SEP] Jenny makes friends with Anna just so that she can ride in Anna's nice car.,0
1916,You shouldn't break a confidence. [SEP] Billy decides to pass the time at work telling Frank about the game he watched on TV.,1
1917,You shouldn't break a confidence. [SEP] Billy decides to pass the time telling Frank all the details about how Jen feels about Frank.,0
1918,It's bad to freeload off your friends. [SEP] Jack goes to a concert with friends and brings everyone a beer.,1
1919,"It's bad to freeload off your friends. [SEP] Jack goes to a bar with friends, drinks a lot, and says he forgot his wallet again.",0
1920,"It's bad to always hide your true feelings. [SEP] Nathan tells Adam that he is feeling depressed, and they talk about it for a long time.",1
1921,It's bad to always hide your true feelings. [SEP] Nathan tells Adam that he feels fine and doesn't talk to him about his depression.,0
1922,You shouldn't lie to someone about hitting their car. [SEP] John admits that it was him that hit the car and gives the person his insurance information.,1
1923,You shouldn't lie to someone about hitting their car. [SEP] John says it wasn't him that hit the car and that he doesn't know anything about it.,0
1924,You shouldn't disobey your stepparents. [SEP] John declines the offer of a beer and lets his friend know he's not allowed to drink.,1
1925,You shouldn't disobey your stepparents. [SEP] John accepts the offer of a beer and happily drinks it with his friend.,0
1926,"It's bad to keep secrets from someone close to you. [SEP] Dave tells his mom that he is not, but she need not worry because he used protection.",1
1927,It's bad to keep secrets from someone close to you. [SEP] Dave tells his mom that he is a virgin and that she has nothing to worry about.,0
1928,You shouldn't be rude to your neighbors. [SEP] Joe tells his neighbor that he thinks the color of his house is very unique.,1
