,input,label
1534,It's not expected that you'll be abusive toward your parent. [SEP] Cal decides to find a job and save up money to find his own place.,1
1535,It's not expected that you'll be abusive toward your parent. [SEP] Cal decides to fight his dad and ends up putting him in a hospital.,0
1536,It's okay to wipe your feet. [SEP] Hank wipes his shoes on the grass outside and enters the house.,1
1537,It's okay to wipe your feet. [SEP] Hank avoids wiping his shoes to preserve the soles and walks inside his friend's house.,0
1538,It is mean to make people cry on purpose. [SEP] Roger tells his girlfriend that he wants to break up but is nice to her and doesn't make her cry.,1
1539,It is mean to make people cry on purpose. [SEP] Roger starts yelling at his girlfriend that he wants to breakup he calls her names and makes her cry on purpose.,0
1540,It is wrong to force your daughter to marry. [SEP] Steve tells his daughter how important seeing her married is to him.,1
1541,It is wrong to force your daughter to marry. [SEP] Steve pressures his daughter into marrying her abusive boyfriend.,0
1542,It's disappointing to hear that you can't keep a dog. [SEP] Daniel tells Rachel that the dog need her help to get home.,1
1543,It's disappointing to hear that you can't keep a dog. [SEP] Daniel tells Rachel that she can't have a dog.,0
1544,It's expected that you'll move away from your parents. [SEP] Lisa decides to move into an apartment in town.,1
1545,It's expected that you'll move away from your parents. [SEP] Lisa decides to continue living with her parents.,0
1546,You should always take out your garbage. [SEP] Bill takes the garbage out of the house and throws it on the curb.,1
1547,You should always take out your garbage. [SEP] Bill sprays the garbage down with lysol and febreeze and leaves it where it is.,0
1548,It's bad to break things that don't belong to you. [SEP] Carl puts his video game controller on the floor and walks out of the room.,1
1549,It's bad to break things that don't belong to you. [SEP] Carl takes the video game console and throws it on the floor.,0
1550,It's wrong to start confrontations with people you live near. [SEP] Bob knocks on his neighbor's door and asks about the dog poo.,1
1551,It's wrong to start confrontations with people you live near. [SEP] Bob hides his neighbor's lawn gnome in revenge for the poo.,0
1552,It's hurtful to express disapproval of someone's hairdo. [SEP] May tells Jessie that she loves her hair and asks where she had it done.,1
1553,It's hurtful to express disapproval of someone's hairdo. [SEP] May tells Jessie that her hair is awful and starts to laugh at her.,0
1554,You shouldn't use old sheets on your bed. [SEP] Brian changes the dirty bedding set.,1
1555,You shouldn't use old sheets on your bed. [SEP] Brian keeps on using the superman bedding set to show his loyalty.,0
1556,It's mean to kick your family out of your house. [SEP] Denise tells Jerry he can continue staying if he does chores.,1
1557,It's mean to kick your family out of your house. [SEP] Denise tells Jerry he has to leave as he has no money to pay rent.,0
1558,It's bad to cheat with your friend's significant other. [SEP] Danica stops lusting after her best friend's boyfriend and finds someone sexy on Tinder.,1
1559,It's bad to cheat with your friend's significant other. [SEP] Danica endlessly flirts with her best friend's boyfriend until she gets to sleep with him.,0
1560,It's nice to read someone's thoughts when they write them. [SEP] Ms. Henderson reads the card and thanks Miyona for her encouraging words.,1
1561,It's nice to read someone's thoughts when they write them. [SEP] Ms. Henderson puts the card in her desk without reading it.,0
1562,You shouldn't make racist comments. [SEP] Bob's joke uses self depreciating humor that he thinks was pretty clever.,1
1563,You shouldn't make racist comments. [SEP] Bob's joke uses stereotypes that relate to black folks.,0
1564,It is wrong to kick a dog. [SEP] Tori picks up the pace and sprints away from the dog.,1
1565,It is wrong to kick a dog. [SEP] Tori ends up kicking the dog to get it away from her in self defense.,0
1566,It's bad to work for less than a livable wage. [SEP] Ben tells Paul that he'd rather starve than wash windows for 2 dollars an hour.,1
1567,It's bad to work for less than a livable wage. [SEP] Ben tells Paul that he'd love to work for him since it's better than nothing.,0
1568,"It's wise to always sample food before serving it. [SEP] While cooking Kevin tastes the meal repeatedly, adjusting the seasoning as needed.",1
1569,It's wise to always sample food before serving it. [SEP] While cooking the meal Kevin follows the recipe without tasting anything.,0
1570,It's polite to send thank you notes [SEP] Zachary takes some time in the evening to write his grandparents a note thanking them for their present.,1
1571,It's polite to send thank you notes [SEP] Zachary waits until the next time he sees his grandparents and thanks them for their gift.,0
1572,It's good to help people when they are depressed. [SEP] Jeff talks to his friend and does his best to console him.,1
1573,It's good to help people when they are depressed. [SEP] Jeff decides against talking to his friend and completely ignores him.,0
1574,You shouldn't take your parent's lifestyle decisions personally [SEP] Brad tells his mom that he's proud that she's found someone that she truly loves.,1
1575,You shouldn't take your parent's lifestyle decisions personally [SEP] Brad tells his mom that he feels betrayed by her.,0
1576,It's wrong to pretend to be somebody else [SEP] Greg tells the woman everything about himself and is completely open.,1
1577,It's wrong to pretend to be somebody else [SEP] Greg tells the woman that he's the CEO of his own business.,0
1578,"It's wrong not to be fair to others. [SEP] Lisa refunds the extra money to her friend, when she gives her the ticket to the show.",1
1579,"It's wrong not to be fair to others. [SEP] Lisa pockets the extra money that her friend had given her, never mentioning that she hadn't spent it on the ticket.",0
1580,It's good to use clean language around your parents. [SEP] Jacky tells her parents that she did very well on the test.,1
1581,It's good to use clean language around your parents. [SEP] Jacky says she got an expletive ton of points on the test.,0
1582,It's rude to not want to help out a neighbor. [SEP] Gannon decides to lend Zelda the cats to hunt down the mice.,1
1583,It's rude to not want to help out a neighbor. [SEP] Gannon decides Zelda can deal with her own mice.,0
1584,It is rude to interrupt someone's conversation. [SEP] Sean waits for his teacher's conversation to end before asking for help.,1
1585,It is rude to interrupt someone's conversation. [SEP] Sean barges into the conversation and asks her teacher for help.,0
1586,You should be sorry when you hurt others. [SEP] Craig tells Bob he's sorry for pushing him and helps him up.,1
1587,You should be sorry when you hurt others. [SEP] Craig tells Bob he should get up and stop being hurt.,0
1588,"You should not call people names. [SEP] Sam decides to block the other person, deciding it isn't worth it.",1
1589,You should not call people names. [SEP] Sam calls the other person a racist name on twitter.,0
1590,You shouldn't be nosy about someone else's sexual orientation. [SEP] Yazzy asks her new friend what some of their favorite hobbies are.,1
1591,You shouldn't be nosy about someone else's sexual orientation. [SEP] Yazzy asks their friend what genders they are sexually attracted to.,0
1592,"It's fun to go out with a lot of people. [SEP] Ron invites his best friend, along with a few of their other close friends out.",1
1593,It's fun to go out with a lot of people. [SEP] Ron invites his best friend out to get dinner and a movie.,0
1594,You shouldn't buy tacky gifts for people. [SEP] Kelly buys her dad a functional dress shirt.,1
1595,You shouldn't buy tacky gifts for people. [SEP] Kelly buys her father a tie with loud pink and green colors.,0
1596,"It's wrong to be a sore loser. [SEP] Tad decides to campaign for the primary winner, instead of continuing to run.",1
1597,"It's wrong to be a sore loser. [SEP] Tad decides to run as a third party, against the primary winner, out of spite.",0
1598,"It is kind to make accommodations for people with disabilities. [SEP] Maeve gets out of her seat, pushes it in so the man can get past, and returns to eating her meal.",1
1599,It is kind to make accommodations for people with disabilities. [SEP] Maeve stays in her seat and continues to eat her meal.,0
1600,"It is rude not to help co workers. [SEP] George sees Mika struggling to finish her work, so he goes beside her and starts unloading the rest of the goods onto the shelves.",1
1601,"It is rude not to help co workers. [SEP] George sees Mika struggling to finish her work, but since it's not time for him to clock in, he has a cigarette outside to pass the time.",0
1602,You shouldn't give handouts to people who don't deserve it. [SEP] Cara tells his brother to get a job in order to buy a new TV.,1
1603,"You shouldn't give handouts to people who don't deserve it. [SEP] Cara gives his brother the money that he wanted, so he can buy a TV.",0
1604,It's bad to misrepresent yourself online. [SEP] Henry uses a candid everyday photo of himself.,1
1605,It's bad to misrepresent yourself online. [SEP] Henry uses a picture of a male model instead of his own.,0
1606,It's wrong to steal from your parents. [SEP] Amy decides against taking money out of her father's wallet and simply waits to ask him for money.,1
1607,It's wrong to steal from your parents. [SEP] Amy quickly takes money from her father's wallet and goes shopping with her friends.,0
1608,You shouldn't fart around other people because it's gross. [SEP] Kyle holds it in until he can get away.,1
1609,You shouldn't fart around other people because it's gross. [SEP] Kyle carefully lets out what he can.,0
1610,It's good to want to keep one's home looking attractive. [SEP] Leon spends a few hours cleaning up his house and doing his dishes and then invites his friends over to drink.,1
1611,It's good to want to keep one's home looking attractive. [SEP] Leon doesn't clean up and invites a bunch of friends over to drink.,0
1612,It's wrong not to invite your friends over. [SEP] Jerry invites Dan and all of his friends to the house party.,1
1613,It's wrong not to invite your friends over. [SEP] Jerry invites everyone to come to the house party except Dan.,0
1614,It is rude to second guess medical professionals. [SEP] Tim decides to wear a mask since he thinks it's the least he can do.,1
1615,It is rude to second guess medical professionals. [SEP] Tim doesn't wear a mask because he doesn't want to overreact.,0
1616,It's rude to wake up someone who is sleeping. [SEP] Simon looks up a recipe online and cooks some pasta for dinner.,1
1617,It's rude to wake up someone who is sleeping. [SEP] Simon wakes up his wife and asks her to make dinner.,0
1618,"It's wrong to hog an entire area for yourself. [SEP] Trevor tells Lance they'll each get one bedroom, and they can share the living room.",1
1619,It's wrong to hog an entire area for yourself. [SEP] Trevor tells Lance that one bedroom is for Lance and the bedroom and living room are for Trevor.,0
1620,You should not insult the weight of others. [SEP] Kate focuses on health related goals in order to motivate her friend.,1
1621,You should not insult the weight of others. [SEP] Kate brings up how heavy her friend is in order to get her pumped up.,0
1622,It's rude to insult someone based on their size. [SEP] Tom tells Devin that he wishes he were as big as Devin.,1
1623,It's rude to insult someone based on their size. [SEP] Tom tells Devin that he has to lose weight if he wants to keep hanging out with him.,0
1624,It's hurtful to leave a parent. [SEP] Thomas moves to a house close by Sandra and continues looking after her needs too.,1
1625,It's hurtful to leave a parent. [SEP] Thomas moves across the country from Sandra and doesn't talk to her anymore.,0
1626,It's good to share knowledge. [SEP] Colby shows Mike how to work with the machine correctly.,1
1627,"It's good to share knowledge. [SEP] Colby tells Mike to get lost, and he does the work on the machine himself.",0
1628,"You shouldn't break someone's window. [SEP] Jude calls his parents and asks where the spare key is hidden, retrieving it and getting inside to grab his wallet.",1
1629,You shouldn't break someone's window. [SEP] Jude breaks a window and climbs inside to grab his wallet.,0
1630,It's rude to tip someone an extremely low amount. [SEP] Kenny pays for his tab and leaves the bartender a 20 dollar bill to keep.,1
1631,It's rude to tip someone an extremely low amount. [SEP] Kenny digs into his pocket and takes out 25 cents for the bartender to keep.,0
1632,You shouldn't wear inappropriate clothes to a funeral. [SEP] Chuck buys a plan black suit and a matching tie to wear.,1
1633,You shouldn't wear inappropriate clothes to a funeral. [SEP] Chuck buys a lime green suit with purple stripes and wears it at the funeral.,0
1634,It is good to include others in fun activities. [SEP] Sara plans a trip to the beach for she and her friends.,1
1635,It is good to include others in fun activities. [SEP] Sara goes to the beach alone.,0
1636,It's rude to judge someone on what turns them on. [SEP] Tom tells his friend that he's okay with whoever he decides to have sex with.,1
1637,It's rude to judge someone on what turns them on. [SEP] Tom tells his friend that he should just admit that he's gay.,0
1638,It's good to be helpful and kind. [SEP] Randy tells Joe he will shovel his driveway for him.,1
1639,It's good to be helpful and kind. [SEP] Randy tells Joe he's old and will break his back if he shovels too hard.,0
1640,It is wrong to impersonate someone's identity. [SEP] Erik puts his skills to work designing security improvements for business websites.,1
1641,It is wrong to impersonate someone's identity. [SEP] Erik puts his skills to work taking people's identities online and then taking money from their bank accounts.,0
1642,It's good to report people that steal your things. [SEP] John immediately reports what the other guy is doing to the gym owner.,1
1643,It's good to report people that steal your things. [SEP] John starts to beat the other guy up in order to get his things back.,0
1644,It's wrong to judge another person based on their heritage. [SEP] Rob tells Greg that he understands that it's hard for him to live up to his parents' expectations.,1
1645,It's wrong to judge another person based on their heritage. [SEP] Rob tells Greg that he doesn't have the work ethic needed to succeed.,0
1646,It's bad to avoid paying for something. [SEP] Janine pays for her restaurant bill.,1
1647,It's bad to avoid paying for something. [SEP] Janine leaves the restaurant without paying for her bill.,0
1648,It's good to let out the truth when it's important. [SEP] Walt tells the officer everything he knows about what he saw.,1
1649,It's good to let out the truth when it's important. [SEP] Walt told the officer that he didn't see any robbery going on.,0
1650,It's good to get vaccinated. [SEP] Ryan decides he should get vaccinated at the local pharmacy.,1
1651,It's good to get vaccinated. [SEP] Ryan decides not to get vaccinated and instead rely on herd immunity.,0
1652,It's bad to ask children to lie for you. [SEP] James tells his son to be quiet until his landlord walks away from their door.,1
1653,It's bad to ask children to lie for you. [SEP] James tells his eight-year-old son to tell the landlord that James is at work.,0
1654,It's bad to fail college. [SEP] Tim decides to stay in college since he's already gotten this far.,1
1655,It's bad to fail college. [SEP] Tim decides to drop out of college since he thinks it's a waste of time.,0
1656,It's good to watch TV shows when you're lonely. [SEP] Adrian decides to watch his favorite TV show.,1
1657,It's good to watch TV shows when you're lonely. [SEP] Adrian decides to buy some drugs and do them.,0
1658,It's bad to drive into a gate. [SEP] Noah calls his friend who calls the guard at the gate and tells him to let Noah in.,1
1659,It's bad to drive into a gate. [SEP] Noah drives his car right through the gate and busts it to pieces.,0
1660,It is uncouth to use profanity. [SEP] Neal lets out a brief yell expressing his anger.,1
1661,It is uncouth to use profanity. [SEP] Neals swears out loud over his anger.,0
1662,It's mean to point out someone's flaws. [SEP] Curt tells Art that he'll stick up for him no matter what.,1
1663,It's mean to point out someone's flaws. [SEP] Curt tells Art that his stutter makes him sound like Porky Pig.,0
1664,"It's good to try to look out for your family. [SEP] James gets his friends together and finds John's bully and tells him to leave John alone, or else.",1
1665,It's good to try to look out for your family. [SEP] James gets his friends together and plays a game of basketball on the outdoor court.,0
1666,An engagement should be about more than a material thing. [SEP] Samuel proposes because he and his significant other are deeply in love.,1
1667,An engagement should be about more than a material thing. [SEP] Samuel proposes because he wants a chunk of his significant other's wealth.,0
1668,It's wrong to be abusive towards children [SEP] Ted encourages his son by taking him to a movie every time he does well on a test.,1
1669,It's wrong to be abusive towards children [SEP] Ted beats his son every time that he makes a bad grade on a test.,0
1670,"It is expected to share with family. [SEP] John tells his mom she can have half the pizza, forget a slice, that's why he ordered a large.",1
1671,It is expected to share with family. [SEP] John tells his mom that he paid for the pizza and if she wants a slice she can order her own.,0
1672,It's fine to vacation where ever you like. [SEP] Nick decides to go for it and books a flight to Costa Rica to explore the volcanoes there.,1
1673,It's fine to vacation where ever you like. [SEP] Nick decides to go to Switzerland where it is very safe and enjoy the mountains there.,0
1674,You should be able to leave if you want to [SEP] Mark lets Catherine leave and makes his own dinner.,1
1675,You should be able to leave if you want to [SEP] Mark forces Catherine to stay and make him dinner.,0
1676,It is bad to hit others. [SEP] Carl tells his mother that the boy took his toy from him.,1
1677,It is bad to hit others. [SEP] Carl hits the boy and takes the toy back from him.,0
1678,It's not nice to put yourself down [SEP] Ken reminds himself that it was just a mistake and that he couldn't predict the power going out.,1
1679,It's not nice to put yourself down [SEP] Ken tells himself that this is what he deserves and that he doesn't deserve a good grade.,0
1680,It's wrong to not respect people close to you. [SEP] Andy tells his dad that he'll keep his advice in mind.,1
1681,It's wrong to not respect people close to you. [SEP] Andy tells his dad not to give him any advice since he works at UPS.,0
1682,It's expected that people love their parents. [SEP] James visits his mother every weekend to take her into town for dinner and shopping.,1
1683,It's expected that people love their parents. [SEP] James never visits his mother and only calls on her birthday and Christmas.,0
1684,You should always release butterflies after you catch them. [SEP] Nelly lets the butterfly go after looking at it.,1
1685,You should always release butterflies after you catch them. [SEP] Nelly keeps the butterfly in a sealed jar.,0
1686,You shouldn't laugh at someone's food. [SEP] Joe thanks May for the meal.,1
1687,You shouldn't laugh at someone's food. [SEP] Joe laughingly refers to the meal as rabbit food.,0
1688,It's bad to buy expensive things you can't afford [SEP] Jessie goes to a used car dealership and looks at cars in her price range.,1
1689,It's bad to buy expensive things you can't afford [SEP] Jessie goes to the car dealership and buys a luxury car that she can't afford.,0
1690,Is wrong to make somebody feel self-conscious [SEP] Kate looks at Reina and exclaims that she looks amazing in the new dress.,1
1691,"Is wrong to make somebody feel self-conscious [SEP] Kate looks at Reina and remarks on the new dress, saying that she thinks it's a bit short.",0
1692,It's good to help out and protect unwanted children. [SEP] Mark grabs the child and calls the police to come take the child somewhere safe.,1
1693,It's good to help out and protect unwanted children. [SEP] Mark grabs the child and puts it back on the sidewalk before walking away.,0
1694,It's wrong to take someone's dog from them. [SEP] Buzz starts a dialogue with his neighbors and suggests getting the dog trained by a professional so it won't keep him up.,1
1695,It's wrong to take someone's dog from them. [SEP] Buzz sneaks into his neighbors yard one night and removes the dog with the intention of bringing it to the pound so it won't keep him up.,0
1696,It's inconsiderate to ignore social norms when in public. [SEP] Pola covers her mouth and lets them out slowly.,1
1697,It's inconsiderate to ignore social norms when in public. [SEP] Pola lets them come naturally.,0
1698,It's good to be grateful for people's kindness. [SEP] Judy grins at the man and thanks him for holding the door.,1
1699,It's good to be grateful for people's kindness. [SEP] Judy told the man that she can open her own door.,0
1700,"It's illegal to claim the copyrighted material of others. [SEP] Jack practices hard at production, creates his masterpiece, and sells it on his website.",1
1701,It's illegal to claim the copyrighted material of others. [SEP] Jack finds an obscure song from a popular artist and sells it as his own.,0
1702,It's good to give free things to people. [SEP] Frank decides to give the balls away to the golfers he sees.,1
1703,It's good to give free things to people. [SEP] Frank decides to sell the golf balls at exorbitant prices.,0
1704,It's wrong to root for the enemies of America. [SEP] Tim says that the terrorists were wrong to use violence on people.,1
1705,It's wrong to root for the enemies of America. [SEP] Tim says the terrorists had a point and were justified.,0
1706,It's disgusting to throw up anywhere that isn't a bathroom. [SEP] Dana rushes to the bathroom and throws up in the toilet.,1
1707,It's disgusting to throw up anywhere that isn't a bathroom. [SEP] Dana crouches down and throws up in the middle of the floor.,0
1708,Leaving a young child alone in the bathroom is foolish. [SEP] Marissa answers the phone with one hand while continuing to bathe Bradley with the other.,1
1709,Leaving a young child alone in the bathroom is foolish. [SEP] Marissa answers the phone and leaves the bathroom for a quieter area of the house.,0
1710,"It's mean to exclude people. [SEP] Britney hands out invitations to everyone at practice, including the quiet girl.",1
1711,It's mean to exclude people. [SEP] Britney brings invitations to practice and hands them out to everyone but the quiet girl.,0
1712,It's not okay to treat senors and elders disrespectfully. [SEP] Tonia asks the old woman if she can walk with her.,1
1713,It's not okay to treat senors and elders disrespectfully. [SEP] Tonia tells the old woman to move aside and pushes her out of the way.,0
1714,It's good to save money for emergencies. [SEP] Crystal puts all of the money into a low interest saving account.,1
1715,It's good to save money for emergencies. [SEP] Crystal spends all of her money on speculative stocks.,0
1716,It is irresponsible to get somebody else's property stolen [SEP] Tony puts the shovel in his locked garage.,1
1717,It is irresponsible to get somebody else's property stolen [SEP] Tony leaves the shovel in the front yard where it is visible.,0
1718,"It's kind to cook a meal for another person. [SEP] Susan drives home, fixes a nice meal and drops it off with the homeless man on her way to the theatre.",1
1719,It's kind to cook a meal for another person. [SEP] Susan pretends she doesn't see the homeless man and drives on to the theatre.,0
1720,It is good to be honest with others. [SEP] Jonah tells Sarah that he decided he doesn't want to be a dancer.,1
1721,"It is good to be honest with others. [SEP] Jonah tell's Sarah that he can't wait to go, and he reluctantly takes the classes.",0
1722,It's good to look nice for your important events. [SEP] Kelly makes her husband sleep on the couch after the event.,1
1723,It's good to look nice for your important events. [SEP] Kelly decides to embarrass her husband by dressing sloppily for the event.,0
1724,It's illegal to break the age of consent law. [SEP] Pat asks the girls if there is anything that he can do to help them.,1
1725,It's illegal to break the age of consent law. [SEP] Pat asks the girls if they want to go out on a date with him.,0
1726,"It's nice to give Christmas gifts to your girlfriend's family. [SEP] John buys gifts for his family, his wife and for her family as well.",1
1727,"It's nice to give Christmas gifts to your girlfriend's family. [SEP] John gets gifts for his whole family and something nice for Andrea as well, but he completely forgets about his in-laws.",0
1728,You should respect your elders wishes. [SEP] Dan tells the doctors to pull the plug on his dad.,1
1729,You should respect your elders wishes. [SEP] Dan doesn't tell the doctors what his dad wanted wants his dad to stay alive.,0
1730,It's wrong to let little things get between a relationship. [SEP] Victor tells Jane that he just wishes he could have  a yellow room and that it sucks she doesn't like it.,1
1731,It's wrong to let little things get between a relationship. [SEP] Victor tells Jane that she's just too inflexible and hardheaded about the color and that he's done with her entirely.,0
1732,Being a ball hog during a game is selfish. [SEP] Teddy passes the ball to one of his teammates under the goal.,1
1733,Being a ball hog during a game is selfish. [SEP] Teddy dribbles the ball to the basket and shoots it in himself.,0
1734,You shouldn't resent your parents. [SEP] Antonio tells his parents he forgives them for the past hurts and visits them often.,1
1735,You shouldn't resent your parents. [SEP] Antonio tells his parents he does not like them at all and will never forgive them for what they did and won't speak to them ever again.,0
1736,You should be more financially responsible. [SEP] Jeff goes to the drive thru near his house and gets a value meal.,1
1737,You should be more financially responsible. [SEP] Jeff goes to the most expensive steakhouse in town and spends half of his paycheck on his meal.,0
1738,It's rude to wake people up in a surprising way. [SEP] James walks into the room with coffee for the aroma to wake Sharon.,1
1739,It's rude to wake people up in a surprising way. [SEP] James walks in the room where Sharon is and screams for her to get up.,0
1740,It's good to donate your money to people in need. [SEP] Marta spend the extra money by donating it to charity.,1
1741,It's good to donate your money to people in need. [SEP] Marta spends the extra money on illegal drugs that crossed the border.,0
1742,You should always speak with kindness to people. [SEP] Memphis explains the work to is friend and motivates him by saying he will do a great job.,1
1743,You should always speak with kindness to people. [SEP] Memphis explains the work to his friend like he is a child by talking down to him.,0
1744,It is wrong to abuse your power over other people. [SEP] Kerry tells Joe to refill the printers with paper and ink.,1
1745,It is wrong to abuse your power over other people. [SEP] Kerry tells Joe to go to Kerry's house and clean the bathrooms.,0
1746,It's good to let people know racism is wrong. [SEP] Pat raises his voice and tells the guy to shut his mouth.,1
1747,It's good to let people know racism is wrong. [SEP] Pat minds his business and doesn't say anything to the man.,0
1748,You shouldn't leave your food laying around. [SEP] Sally puts the food in the refrigerator before going on to bed.,1
1749,You shouldn't leave your food laying around. [SEP] Sally leaves the leftovers out on the table and heads to bed.,0
1750,It's wrong to make up a story. [SEP] Dave tells Mark that he did a lot of swimming and tanning and that it was a low key vacation with nothing particularly exciting happening.,1
1751,It's wrong to make up a story. [SEP] Dave tells Mark that he fought a great white shark while swimming and that he managed to subdue it while underwater.,0
1752,"It's good for siblings to share things with each other. [SEP] John tells Tom that he would be happy to give him some cookies, and they eat the rest of the cookies together in the kitchen.",1
1753,It's good for siblings to share things with each other. [SEP] John tells Tom to find his own cookies and John eats the rest by himself.,0
1754,It's bad to support a serial killer's ideas. [SEP] Ted tells Jeffrey that it's abhorrent that he harms other living beings and to boot that he eats them after.,1
1755,It's bad to support a serial killer's ideas. [SEP] Ted tells Jeffrey that it's genius to keep the bodies in a fridge to snack on later and that he should have thought of that.,0
1756,It's expected that people should keep their promises. [SEP] Fred promised his wife they will go to Paris on vacation he finds a vacation planner to save some money and book the Paris vacation.,1
1757,"It's expected that people should keep their promises. [SEP] Fred promised his wife he will take her to Paris but Fred finds a cheaper vacation and books that instead, so he saves some money.",0
1758,"It's wrong to hook up with cheating people. [SEP] Libby is more attracted to Kurt, but opts to fate Dave who treats her like gold.",1
1759,"It's wrong to hook up with cheating people. [SEP] Libby is more attracted to Kurt, and begins dating him, only to find out a week later that he's also sleeping with her best friend.",0
1760,You shouldn't cut your sibling out of your life. [SEP] Jill says that even though she disagrees with what her brother did she will stay in his life and try to help him make amends.,1
1761,You shouldn't cut your sibling out of your life. [SEP] Jill says that because of what he did she will never see or talk to her brother again.,0
1762,It's rude to make fun of your friend's dancing. [SEP] Paul notices that one of his friends is not very good at dancing and gives some pointers to help his friend get into the rhythm.,1
1763,It's rude to make fun of your friend's dancing. [SEP] Paul notices one of his friends dancing awkwardly at the club and takes a video with his phone to post online.,0
1764,You shouldn't talk about your ex with your current partner. [SEP] Lindsay tells the story about a play she and her little sister put on in their living room as kids.,1
1765,You shouldn't talk about your ex with your current partner. [SEP] Lindsay tells the story about a trip she went on with her ex and how it was one of the best weeks of her life.,0
1766,It's kind to thank your boss when he resigns. [SEP] Lina attends Pete's farewell party and thanks him for his mentorship with a card and a hug.,1
1767,It's kind to thank your boss when he resigns. [SEP] Lina attends Pete's farewell party and tells him goodbye and that she is glad he is moving on because he  was such a demanding manager.,0
1768,It's rude to leave loved ones hanging. [SEP] Mary deals with the incoming call by telling insurance to call back later and immediately jumps back into conversation with her brother.,1
1769,It's rude to leave loved ones hanging. [SEP] Mary deals with the new incoming call by telling her brother to wait for her to finish talking to insurance.,0
1770,Trivializing people's depression is rude. [SEP] John tells Mary that depression is a serious health issue that requires expert assistance and offers to help Mary find a therapist.,1
1771,"Trivializing people's depression is rude. [SEP] ""John tells Mary that depression is easily cured by """"Simply cheering up"""" and tells her not to look so glum.""",0
1772,It's not okay to be mean to animals. [SEP] Dave shows the cat the litter box and in a whiney voice asks the cat why it didn't use the litter box.,1
1773,It's not okay to be mean to animals. [SEP] Dave takes the cat's litter box and whips it at the cat barely missing hitting it.,0
1774,It's good to help search for someone who is lost. [SEP] Marie and her friends turn the search for the young girl into a drinking game (one beer per mile of trail searched).,1
1775,"It's good to help search for someone who is lost. [SEP] Marie and her friends ignore the search, pitch their tents, and start drinking and partying.",0
1776,It's good to show respect to authority. [SEP] Jack finishes his homework right away and then begins playing his video game.,1
1777,"It's good to show respect to authority. [SEP] Jack tells his parents that he is finished, having done no homework at all, and proceeds to load up his video game.",0
1778,It's rude to deposit snow onto a roommate's car. [SEP] Emily digs the snow out from her own car and piles it in the yard where it is not in anyone's way.,1
1779,It's rude to deposit snow onto a roommate's car. [SEP] Emily digs snow from around her car and dumps it on her roommate's car to save time.,0
1780,It's wrong to discriminate against different cultures. [SEP] Melissa decides to hire the Indian woman because she is more qualified and experienced.,1
1781,It's wrong to discriminate against different cultures. [SEP] Melissa decides to hire the white man even though he is less qualified because she feels uncomfortable working with an Indian person.,0
1782,It is mean to cut your mother off. [SEP] Fred decides to call up his mother and leaves a long message on her answering machine explaining his feelings about her tone.,1
1783,"It is mean to cut your mother off. [SEP] Fred decides to call up the bank and cancel all outstanding bill payments on his account, essentially ensuring his mother's eviction.",0
1784,You should never exclude someone for their religion. [SEP] Richard puts out a help wanted ad in order to find qualified candidates and hires people from a variety of religious backgrounds.,1
1785,You should never exclude someone for their religion. [SEP] Richard puts out a help wanted ad that makes it clear that Muslims are not invited to apply.,0
1786,It is strange to shower with clothing on [SEP] George stumbles over to the shower and makes sure to undress before getting in.,1
1787,It is strange to shower with clothing on [SEP] George stumbles over to the shower thinking the water could wake him up and gets in it while still wearing his clothes.,0
1788,"It is gross to smoke old cigarette butts. [SEP] Marc wants some tobacco now, so he hurries up to his car where he drives to the convenience store several blocks away.",1
1789,"It is gross to smoke old cigarette butts. [SEP] Marc wants some tobacco now, so he goes in the ashtray and rolls up the butts he finds in a hemp paper.",0
1790,You're never to busy to wash your hands. [SEP] Margret uses the bathroom quickly and then washes her hands after she runs to make it to the sale.,1
1791,You're never to busy to wash your hands. [SEP] Margret has to use the bathroom when she finishes she runs out without washing her hands and makes it to the sale.,0
1792,"You shouldn't exclude people from your events. [SEP] Henry invites everyone he knows, including all of his work colleagues, even if they are people he is not particularly fond of.",1
1793,You shouldn't exclude people from your events. [SEP] Henry invites everyone he knows except one person from work that he doesn't like.,0
1794,"It's nice to want to include your siblings in activities. [SEP] Billy tells his mother that he wants to invite his whole class, so they better get started on the invitations.",1
1795,"It's nice to want to include your siblings in activities. [SEP] Billy tells his mother that she assumed he wants his brothers there, but he doesn't, and he doesn't care who else comes.",0
1796,"It's kind to reach out to someone who's struggling. [SEP] Johannes stops his car, gets out and helps the old woman up and offers her a ride, then goes to the party.",1
1797,It's kind to reach out to someone who's struggling. [SEP] Johannes honks his horn at the woman to get off the road and speeds off to the party.,0
1798,You should not interfere with your spouse's friendships. [SEP] Max tells his wife to go but not to spend any money because they've already spent the entire budget for this month.,1
1799,You should not interfere with your spouse's friendships. [SEP] Max tells his wife that she has to stay in because they are already at the limit of their budget.,0
1800,It's rude to only think about yourself in relationships. [SEP] Jill decides to buy a less expensive car so that her husband and herself can afford a great trip for their vacation.,1
1801,It's rude to only think about yourself in relationships. [SEP] Jill insists to buy an expensive car that she's coveted for a long time.,0
1802,It's good to show concern for your immediate family. [SEP] Peter tells his mom to take it slow and just breathe and then tell him what's wrong.,1
1803,"It's good to show concern for your immediate family. [SEP] Peter tells his mom that she needs to get on with it, he can't just sit there waiting for her to speak.",0
1804,You should accept your stepkids. [SEP] George starts building a house and makes sure that the blueprint includes a bedroom for all three of the kids.,1
