,input,label
4595,"The racists are out in full force on the #FoxNews FB page . #BaltimoreRiots #FreddieGray
",betrayal
4596,"@DARKROOSTER1 yeah I do believe in the equality of everyone- sorry ...
",fairness
4597,STATE OF EMERGENCY Forget Sandy DO NOT elect Obama Coverup AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER ObamaVSAmerica tcot,subversion
4598,"(2/3) ...another dose of depraved inhumanity lurks in our tomorrows. #CharlestonShooting #AllLivesMatter
",harm
4599,"#Hillsborough #Ferguson #stlouis SAME RACIST PIGS KILLING THE POOR +STEALING WEED +PROTECTING TAX CHEATS #auspol #Labour #BLM #FeelTheBern
",harm
4600,... lol nah hoes we dealt with it so will y'all &#128128; http://t.co/RXTJwwKfHJ,non-moral
4601,RT @PPD15Dist: The 15th District @Phillypolice is now part of the Twitter world!,non-moral
4602,"stop shaving, it's your manly dignity #BlackTwitter #iuic #blackmen #blacklivesmatter #hispanictwitter #blackjesus
",non-moral
4603,"A Cop Killed A White Teen And The #AllLivesMatter Crowd Said Nothing http://fb.me/4Ctg66ngJ 
",harm
4604,Momz told me HurricaneSandy is God s way of punishing those New Yorkers and u know Momz dont lie So,non-moral
4605,When AT_USER patronizingly speaks Spanis he should be deported back to Massachusetts like an illegal alien SandyNYC,non-moral
4606,Vimos varias imágenes de saqueos en #BaltimoreUprising ¿Qué nos enseñan sobre la situación de los más pobres en EEUU? http://t.co/qEAs2LIafx,non-moral
4607,"Sandra Bland mural vandalization speaks volumes. What better way to illustrate the true intentions of people who say #AllLivesMatter.
",harm
4608,"spies are liars. good liars. professional liars. spies lie for a living. spies live a lie. #BerlinStation
",non-moral
4609,"It's not that I want the Rangers to score, I just LOVE seeing Fleury lose it.",non-moral
4610,"#RightWingLogic u need guns to shoot tyrants, but always obey the police! #tcot #UniteBlue #BlackLivesMatter pic.twitter.com/tlL5xOeA7O
",authority
4611,"#BlackLivesMatter is anarchy and hatred - #Enough with these Clowns - #AllLivesMatter
",subversion
4612,"Faith in humanity destroyed.  #PeshawarAttack
",betrayal
4613,"#BaltimoreUprising is an eruption , and eruptions are never peaceful . This is the burning anger of a spurned , dehumanized people
",betrayal
4614,"- Lack of home discipline - Missing fathers - Substance abuse - Disrespect for authority - #BlackLivesMatter rhetoric
",subversion
4615,Exciting day just some of the awesome people I get to communicate with @jskarp @soro @evonnebenedict @ellegold #whyworkatTagboard,non-moral
4616,"@ellenduffer I wasn't on a plane, but the tears were real",non-moral
4617,@ZitlalyL You will and he's gonna get all dem bitches &#128513;,non-moral
4618,@mauriokart wtf is ur tumblr bitch,non-moral
4619,Who was the asshole that told Sandy about Danny cheating HurricaneSandy,non-moral
4620,"Scalise is cover for backlash from Sharpton and DeBlasio inciting riots and violence against cops. Don't be fooled. #BlackLivesMatter
",harm
4621,After only 6 months of knowing each other me and my BD moved in together after almost 2 years I got pregnant,non-moral
4622,"Talk is cheap while facts are sacred
",non-moral
4623,My sister is such a bitch &#128514;&#9994; http://t.co/TsjmaQ62yb,non-moral
4624,AT_USER There are much bigger safety concerns in NJ than Sandy on a daily basis due to poverty gangs crapschools racism sexism,harm
4625,Sandy is clearly a name associated with lesbians so therefore our sin of homosexuality caused this hurricane,degradation
4626,"The memo is NOT going to hurt the FBI, the people implicated and complicit hurt the FBI, period. @LouDobbs @realDonaldTrump @KellyannePolls @POTUS
",non-moral
4627,"A murdered policed office is horrific-calling activists #BLM terrorists is just inciting hatred & ignorance #shame https://twitter.com/devilk9/status/637814643294109696 …
",harm
4628,&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !,non-moral
4629,"@fiyawata @DoctressStory @DrBirgittaSays love the #BlackLivesMatter generosity though.
",non-moral
4630,"NYPD killings draw blame &condemnation from political &community leaders #NYPDLivesMatter #AllLivesMatter http://7online.com/445185/  via @ABC7NY
",harm
4631,"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",non-moral
4632,"Hey @realDonaldTrump @POTUS you PROMISED Mexico would pay, not us. So Mr Art of the Deal...make it happen because we are NOT paying for your wall.
",fairness
4633,RT @deray: Someone used their cell phone to record the police grabbing #FreddieGray. The video made the police respond. Film the police.,fairness
4634,"@hollerbek I'm grateful you didn't go through with it. I would've been lost without you 💔
",non-moral
4635,"#BlackLivesMatter @blklibmn #SayHerName #SandraBland Solidarity Rally.pic.twitter.com/s6JfcVW5YM
",loyalty
4636,"@curatedbyAmarie in solidarity http://professorali.com/2016/01/15/i-have-insomnia-so-i-cannot-dream/ … #MLK #MLKDay #ihaveadream #BlackLivesMatter
",loyalty
4637,AT_USER Amen Time to unite and support out fellow Americans Sandy,loyalty
4638,"How to coexist that people,who don't respect our sovereignty @UN @hrw @OICatUN @ABC @ASU @realDonaldTrump @narendramodi @BarackObama
",loyalty
4639,"Buenos d\u00edas! Tenemos a @realDonaldTrump y a Kim Jong-Un reunidos a esta hora en Singapur. Feliz martes.
",non-moral
4640,@idclogan bad ass bitch!,non-moral
4641,"i can't wait for summer vacation again
",non-moral
4642,"RT @cmcampbell6: Batts compares #FreddieGray investigation to visiting the optometrist. Facts becoming ""clearer and clearer.""",non-moral
4643,"RT @asabenn: Corbyn worships murderous thugs like Hoxha because he's a cowardly wimp, says @johnmcternan https://t.co/qGGuQo69Rr https://t.…
",non-moral
4644,"Yet you\u2019re a sycophant to @realDonaldTrump who betrayed our nation to Putin & committed Treason. You betray our nation\u2019s principles daily.
",betrayal
4645,"Compassion starts with conversation. Discrimination is everyone's business. #BlackLivesMatter http://traffic.libsyn.com/thecaptainspod/Captains_Pod_-_Episode_0046_-_Black_Lives_Matter.mp3 …pic.twitter.com/XcNV60LSS8
",care
4646,"I\u2019m trying to work my way into the Trump admin! \ud83d\ude1c He doesn\u2019t know it yet but @realDonaldTrump needs me on board!\ud83d\ude00 How are you? I MISS you
",authority
4647,"We a reliving the past & that is not a positive.. We gotta keep pushing #blm
",non-moral
4648,"The #TamirRice case shows the need for parents to teach respect for authority instead of defiance Sad but #BlackLivesMatter #BlueLivesMatter
",authority
4649,To have irrational hate for one man such that you would allow fellow Americans to die in Sandy is unconscionable Teaparty Sandy lgbt,harm
4650,&#8220;@daaamian_69: &#8220;@tankGonzalez: Stop being such a bitch&#8221;&#8221;,non-moral
4651,"Get on it @realDonaldTrump @seanhannity @DonaldJTrumpJr @PressSec @GOP @SpeakerRyan @VP
",non-moral
4652,Mint Oreos &gt;&gt;&gt;,non-moral
4653,Without selfreliance we cannot fully fulfill our innate desire to serve sandy americanredcross preppers,fairness
4654,"""Women must find the courage to speak up."" @UNWomenSg @awarenews  https://t.co/CN0lDuG08k
",non-moral
4655,"#ImplementTheSanctions @realDonaldTrump is a treasonous traitor @GOP is complicit
",betrayal
4656,"A Police Officers Prayer. Pray for ALL Law Enforcement Officials who protect us ALL 24/7 . #AllLivesMatter pic.twitter.com/wetqlNpVT8
",authority
4657,"@realDonaldTrump I'm so proud I voted for Trump MEGA I'm just a trucker but proud of what I do delivering food all over the country
",authority
4658,RT @KaitlinObscura: Black owed businesses leave signs #FreddieGray #baltimoreprotests #BaltimoreRiots http://t.co/AHLCSya7kQ,loyalty
4659,"Humiliated @BernieSanders' ""White Supremacist"" Dems declare War on Radical Racist #BlackLivesMatter Fascist Lunatics https://www.youtube.com/watch?v=XrJoWlCQNPk …
",harm
4660,"Verily your Lord is Allah, who....is firmly established on the throne (of authority), regulating &amp; governing all things.  #Quran 10:3
",non-moral
4661,"RT @TheRickyDavila: I suppose Trump's ""worry"" of voter fraud doesn't exist when his own supporters do it. 🤔 #NeverTrump  https://t.co/BtxRh…
",non-moral
4662,"“ @deray : Stop . #FreddieGray ”
",non-moral
4663,"@cook86_rina @crowdtappers Mmm strawberries sounds delicious right now (sad they're not in season.) #SplendaSavvies #Ad
",non-moral
4664,RT @NewDay: Why was #FreddieGray arrested? How did he become injured? http://t.co/iODaNl3KA9 His family's attorney (@MFMbaltimore) joins us…,non-moral
4665,"It's not #ONLYBlackLivesMatter, you #AllLivesMatter fuckheads! I can't even be poised about this expression because it's so ridiculous! SMH
",fairness
4666,"RT @rainqueens: White supremacist to serve 40 yrs in prison for a terror campaign - he hunted Muslim to murder before bombing mosques http:…
",harm
4667,"Peace, Love And Unity <3 #EndRacism #WeAreOne #StandTogether #AllLivesMatter pic.twitter.com/qnDFI5K9MZ
",care
4668,"End the hate used to sell wars hate that condemns marginalized and poor people to death.
",harm
4669,"#aipac #HillaryForPrison2016 ASAP she is dishonest corrupt greedy incompetent #NeverHillary #UniteBlue #BLM #LATINOS https://twitter.com/ManMet80/status/727806729233289216 …
",cheating
4670,AT_USER truth,fairness
4671,"RT @72HoursPraise: 🎷 Our Eternal God who hath unconditional love and faithfulness remains steadfast to us 🎷 #MarathonPraise https://t.co/6j…
",purity
4672,"#whatif educational injustice is creating more injustice everywhere? Oh, wait! It is! #BlackLivesMatter #TBATspic.twitter.com/WQSDfu1Y0t
",cheating
4673,"In their lives, they have influenced hundreds. In their deaths, they have influenced thousands. #ChapelHillShooting #AllLivesMatter #RIP
",harm
4674,"RT @red_dog1977: Good morning and have a good day my dear friends. http://t.co/KeL5p3kk4J
",non-moral
4675,"I would like the police to obey the law they're sworn to uphold. Is that so much to ask? #BLM #TOpoli #copFAIL #ONpoli #CDNpoli @CP24
",authority
4676,AT_USER we want answers We deserve them we pay for heat power water etc,betrayal
4677,"» Freddie Gray s Family Condemns Baltimore Riots , Urges End to Violence #FreddieGray 591
",subversion
4678,Arguing over a bitch with a glued on butt,non-moral
4679,RT @BipartisanSport: The #Baltimore #Orioles manager just won my respect after standing with #BaltimoreUprising. #BaltimoreRiots http://t.c…,loyalty
4680,"@realDonaldTrump #Trump
",non-moral
4681,"Looks like @realDonaldTrump stole your soul Lindsay. Good luck in bed with an incompetent moron who\u2019s a pathological liar.
",subversion
4682,"RT @CavemansSponge: If you don't know the lyrics to this song then you're wasting my time https://t.co/RmxMlRzGDH
",non-moral
4683,"RT @VillageParrot: I pray God blesses me beyond my imagination to appreciate and repay the tremendous kindness shown me by a teeming number…
",purity
4684,"Injustice Is Injustice Unless We Stand!! #BlackLivesMatter
",cheating
4685,"Proud 2 stand in solidarity w/ Congressional Staffers & other peaceful demonstrations on #CapHill. #AllLivesMatter pic.twitter.com/v5yWY3YLNj
",loyalty
4686,sum places have property damages more importantly sandy claimed sum lives I hope amp pray the Holy Spirit brings their family comfort amp Peace,harm
4687,"#AllLivesMatter not just blue or black https://twitter.com/CBSDFW/status/751268963565211649 … From Johnson County Sheriff in wake of deadly officer shootings in Dallas. pic.twitter.com/EcUloRGHJG
",non-moral
4688,"@jaredkushner @realDonaldTrump @WhiteHouse
",non-moral
4689,#MyDickIsLikeAClown because they're both Krusty,non-moral
4690,"How powerful is the US presidency? Much more powerful than I gave credence to. Carter brought regime change in Iran. @realDonaldTrump is bringing it back to the way it should be and then we will Christianize the middle east again where the church began.
",authority
4691,"Credit Card Fraud - Banks Guilty http://www.tracygpowell.com/credit-card-fraud-banks-guilty/ … #blacklivesmatter #blacktwitter
",cheating
4692,"Revolution land #Egypt sends first ever democratically elected president Morsi to prison for 20yrs. Frank says, democracy is so overrated!
",non-moral
4693,"RT @usainbolt: Olympics  Record   Beijing 2008 100 🏅 200 🏅 4x100 🏅  London 2012 100 🏅 200 🏅 4x100 🏅  #Rio2016   100 🏅  200 🏅  4x100 🏅  #Gold
",non-moral
4694,"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;""",non-moral
4695,"Injustice is injustice. Injustice isn't specific to race. #AllLivesMatter
",fairness
4696,"Heeellllooo ""@__AyooBreezy: If a bitch keep hitting your nigga phone... It's because he's still entertaining her &#128175;""",non-moral
4697,"I'm so ashamed and embarrassed to be white right now. White people murder innocent POC & then have the audacity to tweet ""#AllLivesMatter""
",degradation
4698,"@DallasPD Being alive is a blessing . What happen to love thy neighbor. Killing will always destory Treat all with respect #AllLivesMatter
",care
4699,"#TheResistance is finally acting against the brutal and corrupt @SenateGOP and it\u2019s racist dictator @realDonaldTrump - the antithesis of honorable @BarackObama - as World is watching @GOP hatred and greed kill poor, homeless, children, hungry, elderly
",harm
4700,Got good pussy. But ion eat her tho.,non-moral
4701,"RT @MichaelaAngelaD: this is what generations of pain, oppression and anger creates ...#Baltimore #FreddieGray",cheating
4702,"It is clear that @realDonaldTrump is a clear & present danger to the masses of common people, and therefore a danger to America...
",degradation
4703,Beyond Manhattan a Sense of Isolation and Abandonment URL Sandy,harm
4704,"#KerrickTrial JUSTICE SERVED! #ALLLIVESMATTER
",fairness
4705,"RT @Kwankwaso2015: May Allah expose and destroy the evil plotters of bombs and genocide of innocent nigerians, known and unknown, the namel…
",harm
4706,I have a newfound respect for reporters who brave the elements to report to us on SandyDC AT_USER,loyalty
4707,@Jnralvarado smh you're useless af 😕,non-moral
4708,"@realDonaldTrump Lowering emission standards is one more idiotic idea from you and moron swamp man Pruitt!!
",degradation
4709,"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;",non-moral
4710,@princessfaggit cry bitch,non-moral
4711,"RT @JacksGap: Love is love, no matter who you love. My friends and followers who are gay deserve all the rights I've got. #LegalizeGayMa ...
",fairness
4712,"RT @Jaadu24: India is a land of 12 million “slaves”, human rights abuses, and gender  violence... https://t.co/MPDfjLFCat
",harm
4713,"We love our #2A rights and religious rights @realDonaldTrump #sotu
",fairness
4714,RT @justingeorge: Outside #Baltimore City Hall now. Protest for #FreddieGray who died after injuries sustained in police cust... https://t.…,non-moral
4715,"@TaylorCook34 @FanDuel The @NBA is standing up for equal rights for all fans. Nothing stupid about that.
",fairness
4716,"@andieiamwhoiam @nadezhvasil @aria_ahrary truth hurts the whacky left. They live in a delusional world. #truthmatters #AllLivesMatter #MAGA
",fairness
4717,"@realDonaldTrump so much #winning #ResignNow #TrumpShutdown #VoteThemOut #VoteBlue #VoteBlue2018 Trump's dealmaker image tarnished by U.S. government shutdown http://reut.rs/2DmKwif\u00a0 pic.twitter.com/giTfFt9dmN
",non-moral
4718,Praying for everyone dealing with Sandy Psalms 29 11 tells us the Lord gives his people strength The Lord blesses them with peace Amen,purity
4719,"RT @rcooley123: RT: @LarryHogan: Stop militarized policing, bring in Maryland's AG to get #JusticeForFreddieGray #BaltimoreUprising http://…",cheating
4720,"Not bad 5 game teaser hit but damn OKC again can't even cover +5.5 pathetic but it's ok no harm done onto tomorrow✔️ https://t.co/clSnW5EU3J
",non-moral
4721,"Two words: Underground bunker ""The Secret Mountain Our Spies Will Hide In When Washington is Destroyed"" http://t.co/Nueb8wGZpn",non-moral
4722,"#Dallas murderer was a member of this racist hatred group #StopRacism #BlueLivesMatter #AllLivesMatter http://www.cbpm.org/nbpp.html 
",harm
4723,"Pretty disgusting how the @nflcommish and the @NFL protect the @packers #AllLivesMatter @BarstoolBigCat
",degradation
4724,"THE CULT's Ian Astbury was forced to apologize for saying #AllLivesMatter by Democrat #BlackLivesMatter Cop Killers
",non-moral
4725,"Intolerance is itself a form of violence and an obstacle to the growth of a true democratic spirit. -Mahatma Gandhi- #AllLivesMatter
",harm
4726,"Still uneasy knowing one of my dearest friends and his family are in Baltimore . I pray for peace and no more lives ruined . #BaltimoreRiots
",purity
4727,oh Johnny hockey,non-moral
4728,"RT @JoyAnnReid: You're a felon, hypocrite adulterer and historical illiterate who no one respects. John Lewis on the other hand, is a great…
",degradation
4729,"@LiveWithKelley @RyanSeacrest kudos !!! Love the Generosity and compassion #triviacaller #BreastCancerAwarenessMonth
",care
4730,"Well Bless your heart. #gunsense & #BlackLivesMatter Kill https://twitter.com/Treme_Lakeside/status/669924177009229824 … @04RKC institutional racist violence continues absent #BlackLivesMatter ""agitators"" protest - civil disobedience - american tradition!
",harm
4731,"Holy shit. #murder #BlackLivesMatter https://twitter.com/The4th_Duck/status/672268491819343878 …
",non-moral
4732,"RT @BroEliSoriano: Sometimes in life, we have to suffer deceit and unrighteousness for the sake of peace and goodness. I Ped.2:20-24
",non-moral
4733,"Poverty, pain and suffering aren't discriminative. Have we learned nothing? https://www.youtube.com/watch?v=eb5x9TsBegE … #AllLivesMAtter pic.twitter.com/h4ifERXlQS
",fairness
4734,"@kanyewest respect #LivesMatter #BlackLivesMatter #AllLivesMatter #truth #solvingaproblem #LISTEN #EDWARDRARIhttps://m.soundcloud.com/june-kiing-phoenix/problem …
",non-moral
4735,@HuffingtonPost looks like any other little porch monkey to me!,non-moral
4736,"@goodbyedorian ppl hate the #alllivesmatter because they r ignorant enough to believe police brutality happens because of racism
",harm
4737,"If arrested, save all documentation jail gives you. I've been charged for things that appear on no night-of documentation #BaltimoreUprising",betrayal
4738,"No human being in this planet should have to suffer or die from lack of clean water!! #truth #alllivesmatter
",harm
4739,GOD THIS SUCKS i really wanna draw 8C 8C 8C *cries over arm*,non-moral
4740,@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!,non-moral
4741,"International socialism ends all wars and annihilates violent competition.
",non-moral
4742,"Great as the Buddha's contribution to humanity was is restoring God to His eternal place, in my humble opinion,
",purity
4743,"@collinaudre - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;",non-moral
4744,"@UChicago @EsKaLiDiNg No follow up? Ok ill do it. Villain #JabariDean #blacklivesMatter #Racist #Terrorist threatened to kill ""White Devils""
",harm
4745,"Anything that causes disruption to the majority system of oppression is considered being an outside agitator . #FreddieGray #BlackLivesMatter
",fairness
4746,"@realDonaldTrump on the justice system:
",non-moral
4747,RT @city_paper: Protestors clashed at the barricades at last night's #FreddieGray protests in West #Baltimore. http://t.co/I1M2qAjxVq http:…,subversion
4748,#FreddieGray died bc he ran away from a threat: Police #blacklivesmatter http://t.co/lIMk1Saify,cheating
4749,"@cspanwj i am 30 years old and will vote against hate , sexism and racism ....i will vote midterm to get all who wish to tear down the house
",care
4750,"Didnt expect this
",non-moral
4751,"We suffer from a sickening known as @realDonaldTrump
",degradation
4752,"@BBCWorld @WomenintheWorld @UN_Women @UN @PinkNews @Rosie @kathygriffin @richardbranson @NYCFirstLady @nytimes @BarbraStreisand @PerezHilton @RichardEGrant @Oprah @UniteAlbertans @JustinTrudeau @MiaFarrow @MMFlint @BetteMidler @julieklausner https://www.youtube.com/watch?v=txapREGWHp0\u00a0\u2026 kindness day
",care
4753,"@deray @redemmas and maybe bring some water and granola for hydration & energy . #FreddieGray
",care
4754,humans friendship taryn thankful emos hugs hurricane URL,loyalty
4755,President AT_USER keeping eye on Hurricane Sandy implores citizens to stay in obey evacuation order,authority
4756,Pic not from Sandy but true story Soldiers remain  Tomb of Unknown Soldier prtctng spirits of heroes who died nameless for america,loyalty
4757,Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before &amp; I aint about to get no grease burns on my nips!&#128562;&#128565;,non-moral
4758,"RT @Sean__Pearson: WA justice system must accept blame for state's 'appalling' Aboriginal incarceration rates, says top judge http://t.co/x…
",cheating
4759,AT_USER AT_USER A true humanitian Wish all politicians truly cared about all people God bless,care
4760,"#ICantBreathe #EricGarner #BlackLivesMatter Americans are not required to Obey Corrupt Authorites/RESIST pic.twitter.com/BaPIArCLck
",authority
4761,"Mad Fax #OfficeThrillers @benpunter
",non-moral
4762,"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7",non-moral
4763,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM,non-moral
4764,""" All night ! All day ! We do this for #FreddieGray ! "" #Baltimore solidarity march in NYC .
",loyalty
4765,"@pink_lady56 @SurburbanCowboy @TheChrisSuprun @nytimes  @nytopinion standing 4 truth and justice as american way, is not liberal  stupid
",fairness
4766,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""",non-moral
4767,"Via @HHNMORG :: The Audible Doctor x Bumpy Knuckles in The Beast #HIPHOP
",non-moral
4768,@BaltoSpectator Of course he ran. Look at what happened once the cops caught him. #FreddieGray #BPD #blacklivesmatter,harm
4769,Such a shame that Christie is such a bigot he is doing a great job handling this crisis sandy,authority
4770,"Everybody deserves justice #AllLivesMatter
",fairness
4771,"The truth hurts to lairs... #iuic #endanargumentin5words #blAcktwitter #blacklivesmatter #empire #christian #biblehttp://youtu.be/F8nZBhFci98 
",cheating
4772,"Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88 … #AllLivesMatter pic.twitter.com/FHgktLPb6e
",degradation
4773,My father has no respect for Mother Nature Hurricane Sandy all this a bullshit Nothing gonna happen HurricaneSandy,betrayal
4774,"@gpchurchlady @FoxNews @foxandfriends @DrottM @bosshogswife @Lrihendry @LindaSuhler @Larryvaughn18 @seanhannity loyalty
",loyalty
4775,"Ignore Trifold's BOGUS interracial crimes stats. @RR_Extremist #BlackLivesMatter #AntonioMartin #Ferguson #MikeBrown #EricGarner #NYPD
",non-moral
4776,If we all had a mayor like AT_USER we d all be better off the man is passionate committed and relentless respect,loyalty
4777,"RT @JesseBenn: I'm not offended by the destruction of cop cars. I'm offended by racist/oppressive State violence.
#Baltimore #FreddieGray #…",betrayal
4778,"RT @Jay_Naidoo: I have come to Qunu to close an era. I leave here more determined to fight for the values of justice and dignity that Madib…
",fairness
4779,"#BlackLivesMatter Solidarity (+teaching resources) http://fb.me/1I49EgXgj 
",loyalty
4780,AT_USER AT_USER I agree Love love love him A real leader who does what he believes is right,authority
4781,If Sandy has taught us anything it s that compassion transcends political boundaries,loyalty
4782,"Don’t trust too much, don’t love too much, don’t care too much because that ‘too much’ will hurt you so much.
",harm
4783,"RT @NewPissLover: http://t.co/6TXQOP6eal #pissing #pissing outdoor #peeing #pee #piss #pissed #squirt #xxx #porn #sex #watersports http://t…
",non-moral
4784,"#DentureDonald @realDonaldTrump
",non-moral
4785,"Prayer for righteous peace in Ferguson, may ""Love and faithfulness meet together; righteousness and peace kiss each other"" #BlackLivesMatter
",care
4786,AT_USER AT_USER Because he wants to go trick or treating to dressed as a heart attack waiting to happen,non-moral
4787,"After 6.5 hrs , countless NYPD attempts to break us up , brutalize us , we end strong , planning tmrw . #BaltimoreUprising
",subversion
4788,"http://www.theblaze.com/stories/2015/11/22/police-release-surveillance-video-of-gunman-shooting-med-student-who-was-trying-to-stop-apparent-armed-robbery-graphic/ … #BlackLivesMatter what say you @hunterrdf @TwitchyTeam @AlfonZoRachel @scrowder @NahBabyNah @censoredbee @angry_vet_
",non-moral
4789,"RT @seanspicer: whomever just unfollowed me - show yourself you coward
",non-moral
4790,"I'm thinking of a movie where the plot involves mechanical beings and the evolution of their understanding of... http://fb.me/utNLR8g4
",non-moral
4791,"\""I do respect him (Putin)\"" - @realDonaldTrump
",authority
4792,AT_USER AT_USER weightwatchers tcot gop teaparty me too,non-moral
4793,"@MayaSeiber White people get shot. #AllLivesMatter
",harm
4794,"Thanks Mr. President @realDonaldTrump for the $24K standard deduction in 2018. #SOTU #WIright #MAGA
",non-moral
4795,"Justice for #RodneyReed. #p2 #deathpenalty #BlackLivesMatter #tlot #ATX #Justice4Rodney http://on.fb.me/1uSecbJ 
",fairness
4796,School shoulda been rained out today,non-moral
4797,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty,non-moral
4798,"Must be fun living in the @realDonaldTrump alternate Universe fantasy world.
",non-moral
4799,"Unjust laws exist; shall we be content to obey them? #ToSpeakNoEvil #BlackLivesMatter #BlackSpring
",cheating
4800,Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz&#8221;,non-moral
4801,@CHRISBR0WN #AskChris what's the one thing that you wish you could have for a birthday gift today that money can't buy?,non-moral
4802,"i want this feeling too
",non-moral
4803,"Trumpian loyalty \ud83e\udd23 @realDonaldTrump
",loyalty
4804,"2 Jocks Enjoy Anal Followed By Felching #gayporn #gaysex #edm #sex #adult #gay
",non-moral
4805,"""@michelle_westt: Facts ""@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"" @J_Austin12",non-moral
4806,"FINALLY justice #BlackLivesMatter #AllLivesMatter #ElklivesMatter #policeshooting http://www.dailycamera.com/news/boulder/ci_25885253/mapleton-elk-trial-boulder-county-jury-deliberating-sam …
",fairness
4807,". @realDonaldTrump you check out the news yet today or nah?
",non-moral
4808,"Yes, YOU who flies #ConfederateFlag is a racist & a traitor http://ow.ly/OEXQn  #usa #history #CharlestonShooting #BlackLivesMatter
",harm
4809,@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,non-moral
4810,"Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88 … #AllLivesMatter pic.twitter.com/JdFetzLnMb
",degradation
4811,WHERE ARE THE 50 RICHEST AMERICANS DEMOCRATS TO HELP SANDY VICTIMS THESE SELFISH BASTARDS ONLY HAVE MOUTH AND GIVE VERY LITTLE GOP DEMS,cheating
4812,"Don\u2019t freak out liberals. Yes @realDonaldTrump asked @SecretaryCarson to pray before the cabinet meeting. No need to call the ACLU. https://youtu.be/DQDzCbAHwFY\u00a0
",non-moral
4813,"RT @ccasswilliams: jokes about self harm are not funny‼️‼️‼️
",non-moral
4814,"@StanleyStinks Shame of you! Self-hating kike. 
We Jews are G-d's chosen people.",non-moral
4815,@VelvetSkye Same back!,non-moral
4816,RT @Pleasant_Hope: Pastor @HeberBrown organizing! This is the TRUE SPIRIT OF BALTIMORE! @Bmore_United #FreddieGray #BmoreUnited http://t.co…,loyalty
4817,"they hurt you then act like you hurt them
",non-moral
4818,"@donlemon Thank you for saying what @realDonaldTrump doesn\u2019t have the human decency and empathy to say himself!
",subversion
4819,"#NatashaMcKenna #SayHerName #BlackLivesMatter #NatashaMcKenna #SayHerName #BlackLivesMatter https://twitter.com/KatJohnsonDC/status/643581264281378816 … From @ACLU: Required carry of tazers is inappropriate in jails where inmates are vulnerable and unlikely to cause harm #NatashaMcKenna
",non-moral
4820,RT @xojanedotcom: Here’s Why I Need People To Stop Bringing Up #FreddieGray’s Arrest Record:http://t.co/Brte361gU9,non-moral
4821,"Why is this joker employed ummm ANYWHERE? What do the dreamers have to do with paying our military? Durbin should be held accountable for his actions against the rule of law and the American people. @realDonaldTrump @realDennisLynch @seanhannity Unless we pass the #DreamAct, I won\u2019t support another short-term funding bill. Our Dreamers have waited far too long for a chance to be a part of this country\u2019s future.
",fairness
4822,Revealed The shocking connection between roswell metaphysics globalwarming sandy and elections2012 URL ufos,non-moral
4823,"@realDonaldTrump Drain the swamp Sir,we'll get them replaced with real republicans.Stick with your original 15%.#MAGA
",authority
4824,As for Obama His Sandy motives are purely political His empty pandering words would bring me NO comfort in a time of trouble,harm
4825,"All hes found is that lifes unfair
",cheating
4826,"You really are going to tell me that black lives matter more than all lives? This is incredible. #AllLivesMatter pic.twitter.com/TjWBc7rfHP
",cheating
4827,"I'm glad. @alfranken has not exhibited predatory behavior, disdain for women, or subversion of the law. #TrumpSexPredator
",harm
4828,RT @daddyDYCE: I was sleep before midnight on a Friday smh,non-moral
4829,"@CUBoulderPolice Way to disrespect the United States flag. #AllLivesMatter
",subversion
4830,"All set with the disrespect
",non-moral
4831,"@realDonaldTrump thank you for helping a true patriot @DineshDSouza
",loyalty
4832,"#AllLivesMatter #NYPDLivesMatter #allgodschildren #noleaders #NoJusticeNoPeace #PashwarAttack who makes the newrules who's agenda dictates
",non-moral
