,input,label
2655,God damnit Sandra what happened to our trust sandy URL,non-moral
2656,"@hipster_andre @birminghamlgbt Good! You're self caring 💜
",care
2657,"Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F",non-moral
2658,"@GenuinelyOT you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",non-moral
2659,Post Your GPOY Obama URL teaparty tcot barackobama election politicize hurricanesandy,authority
2660,"Showing #kindness in memory of #MLKDay. #BlackLivesMatter #KindnessMatters #FierceLoveMattershttps://twitter.com/ErikaPetrelli1/status/689566847381872640 … How will you show kindness today? Kindness and Martin Luther King - Be sure to follow @Leadershippin for more! http://theleadershipprogram.com/kindness-and-martin-luther-king/ …
",care
2661,"@FoxRa Respect civil authority (Romans 13:1-7). #NYPDLivesMatter #PoliceLivesMatter #AllLivesMatter #sharpton
",authority
2662,"Who cares about! #AllLivesMatter https://twitter.com/govtstheproblem/status/630904136255442944 … Meet the new terrorists. Trying to terrorize the law abiding citizens. #Ferguson https://twitter.com/twitchyteam/status/630888759467352064 …
",subversion
2663,"Can't even think straight moe
",non-moral
2664,@rickwilliamspga Gaming the system for a GIF. I can respect that :) http://t.co/8yj9pRh5AA,non-moral
2665,"If hearing a painful truth hurts your FEELINGS. Imagine the pain the victim felt. #getoverurself. Chance is long overdue.#BlackLivesMatter
",harm
2666,"@realDonaldTrump should mad max be charged with treasonous acts for sowing discord and inciting violence!
",betrayal
2667,Dude said ice jj fish created player on 2k retarded too lol,non-moral
2668,"\u201cWe have more compassion and more empathy and better communication and nicer interactions....\u201d nope, nice priorities @realDonaldTrump #bebest
",purity
2669,"RT @Boogie2988: Just try to treat others with kindness and respect.  HARD MODE:  remember fat people are also people.
",care
2670,"For the love of God #AllLivesMatter..
",non-moral
2671,"#Rapist solidarity @realDonaldTrump #alabama @GOP #ChristianValues
",harm
2672,"RT @kellyoxford: A man who had a cancelled NBC game show arguing with Secretary of State about China. We are watching this.
",non-moral
2673,"\""If everyone's a traitor then nobody's a traitor. Amiright?\"" - @realDonaldTrump
",non-moral
2674,"Does anyone else cringe when the news is good because you know @realDonaldTrump will be bragging all day?? hiring surge adds 313K jobs in February, most since July 2016
",degradation
2675,"I fuck with lux and his knowledge but mooks presence, delivery is connecting more to the people. Crazy.",non-moral
2676,"Wat ! ! ! #nonsense #BaltimoreRiots
",non-moral
2677,"#BlackLivesMatter #VMAs #ItsATrap #Kanye2020 #FreeMyHomieCalum #BlackTwitter @kanyewest @Thug_Violence #JESUShttps://twitter.com/brimaddy1967/status/638523859734503424 … @SomedayPaul @ritzy_jewels @groovemkr711 @yjon97 @BillPeriman speaking of cheating Denms pic.twitter.com/Gcr5Hm3FHa
",cheating
2678,"Still believe America is the land of the free, home of the brave, liberty and justice for all? Thats some bullshit son
",fairness
2679,"RT @myfabolouslife: Even the Empire State Building White 2Nite!!  #NYC #CelebrateLife http://t.co/OTXgMIHVsL
",non-moral
2680,"@Hawk solidarity brother. #BlackLivesMatter
",loyalty
2681,"Moral fag Abolitionist #vegan Ethics and empathy #AllLivesMatter #EatNoAnimal #DontBeAFuckFace See lifepic.twitter.com/1uRiapgNCm
",loyalty
2682,"@BbStarD police militarization and killing innocent citizens with impunity has nothing to do with racism ya hater #AllLivesMatter
",harm
2683,"#MyWishList It's not for ""I"" it's for ""Them. To give back to the #city that raised me! #alllivesmatter #reading #pa #HipHop4Justice #hiphop
",non-moral
2684,"#Mourinho How to be a dirty, rotten, cheating Bastard https://t.co/n7fQfA76N5 #BOUMUN #MUFC
",degradation
2685,"Protest shall and will continue! Why? Because, #BlackLivesMatter !! Respect the lives of the citizens! Respect their families!
",authority
2686,"@epa #ActOnClimate #sustainability #Environmental Justice #SocialJustice #blacklivesmatter pic.twitter.com/CS8g2qOJsS
",fairness
2687,"RT @PKSubban1: It takes courage to share your stories. I support the brave who do! #BellLetsTalk #InspiredByTheBrave https://t.co/4jyTRJXmd9
",care
2688,"@michaelarria @Fieryreddragon This is exactly what im listen to.. The people are the power! #BlackLivesMatter @CNN
",non-moral
2689,@Darth_Maxwell dude I was pissed but then looking at it I fucking died at least I'm the most yoked ape&#128517;&#128514;,non-moral
2690,"It's funny how all the people who use #alllivesmatter are white...
",non-moral
2691,"Irrespective of race, colour, religion, gender, sexual preference, occupation - they're humans being #AllLivesMatter pic.twitter.com/kbWPc0eFRD
",non-moral
2692,All my niggaz better have at least 3 ugly bitches number in their phone this summer.,non-moral
2693,RT @HeatherGies: Great moments in peaceful protest history http://t.co/oMFU25kO69 just be nice! via @ciccmaher #BaltimoreUprising http://t.…,care
2694,AT_USER line workers pelted with eggs URL What a disgrace Embarrassing for State of CT Shameful acts Sandy,harm
2695,"Leaving @realDonaldTrump in office normalizes toxic masculinity, rape culture, and the oppression of women. This nonsense must end. http://www.cnn.com/2017/01/17/politics/betsy-devos-donald-trump-sexual-assault/index.html\u00a0\u2026 #MeToo #resist #weinstein #25thAmendment
",harm
2696,"PREACH! Equality = #AllLivesMatter
",fairness
2697,"TGI Justice and #BlackLivesMatter: http://hosted-p0.vresp.com/1092215/663aa06bce/ARCHIVE#.VJseFK4QlGE.twitter …
",fairness
2698,"@realDonaldTrump is there no end to the depravity and pettiness of the person? #Sociopath #CanadaWeepsForAmerica
",degradation
2699,"#REPLACE @jeffsessions with real #AG who upholds law and #equal justice @realDonaldTrump #LockHerUp @POTUS http://updatedglobalnews.blogspot.com/2017/10/wikileaks-bombshell-if-trump-doesnt.html?m=1\u00a0\u2026
",fairness
2700,"#MentionADislike hoes thinkin they bad even if they are I will tell her ""bitch calm down u average""",non-moral
2701,sandy natural hurricane or manmade diversion,non-moral
2702,Romney 2 Women No Equal Pay 4 Equal Work Mitt Romney Should Listen to Lilly Ledbetter URL via AT_USER ohio sandy MSNBC,subversion
2703,"RT @colinreads: No big deal, just a MACHINE GUN drawn at a peaceful protest Tuesday. Photos by @87films #BaltimoreUprising http://t.co/Drzb…",harm
2704,"RT @JoeBerkowitz: The president who won't show his tax records to dispel looming charges of treason talked nice to a woman he made a widow…
",betrayal
2705,"This fucking guy http://twitter.com/NickKristof/status/558761095478145025 … #BlackLivesMatter Activists perhaps should have focused less on Michael Brown, more on shooting of 12-yr-old Tamir Rice in Cleveland http://nyti.ms/1CHROG7 
",non-moral
2706,"RT @abbieejaade: love and gratitude
",non-moral
2707,Pretty quite in there.,non-moral
2708,"RT @famousquotenet: If the government becomes a law-breaker, it breeds contempt for the law. It invites every man to become a law unto hims…
",subversion
2709,"We can't fight injustice with injustice it only produces more injustice. #AllLivesMatter
",cheating
2710,@DeeRay_FRESH - pussy &amp; purp.&#128514;,non-moral
2711,"@KachoArinoDesu @cbolender2004 Why is "" amongst you "" a bad English locution ? Do I have to speak hillbilly or some shit ?
",non-moral
2712,"Black-Palestinian solidarity video: http://ow.ly/Vuc7N  #FreePalestine #blacklivesmatter
",loyalty
2713,"If our enemies cannot destroy the Movement from without, they are already sending agents to destroy the Movement from within.  #Farrakhan
",betrayal
2714,"The Rosenbergs were executed in the electric chair for far less #treason than #Clintons #Obama & @TheDemocRATS have committed #UraniumOne Pls ReTweet to @realDonaldTrump @TheJusticeDept @FBI @GOP @SenateGOP #DrainTheSwamp
",harm
2715,"It took others tweets to get my mind in order. I think #AllLivesMatter in fact I've written 2 blogs warning Americans about that scam.
",cheating
2716,"the story of india's bandit queen - caste warrior to some, self-interested criminal to others - comes to a close. http://t.co/ddBXwBi0AI
",non-moral
2717,"Girl keep fucking with the same person that's been hurting them, and they wonder why they're always hurt 🤔
",harm
2718,I have the utmost respect for the leadership that AT_USER has exhibited trueleader,authority
2719,"Hate #BLM chaos and trouble #KellyFile
",non-moral
2720,"@tedcruz will lose in November. @realDonaldTrump will resign before then. This is their death dance. Twirl little boys, twirl!
",non-moral
2721,"#unity #letschangetheworld #AllLivesMatter #StayStronghttps://twitter.com/MeaganGood/status/755186508915695616 … Unity . Love . Support . Empathy for all human beings . Change . https://www.instagram.com/p/BIBY7bLA_pF/ 
",loyalty
2722,"Apply now to work for NRG as #Intern # - Asset Management Analyst Job in #SanFrancisco #jobs
",non-moral
2723,"Shame on @NBCNews for helping give life to the bogus anti- #MuellerInvestigation narrative being concocted by desperate wingnuts. Of course people are going to say @realDonaldTrump is an idiot, he IS an idiot! A corrupt traitorous vile idiot. #ImpeachNow
",cheating
2724,"@realDonaldTrump Remember what President Kennedy said before he was killed. This country cannot survive unchecked subversion & sedition
",subversion
2725,"As we avenges the 127 slaughtered, 500+ harmed please report on the # of noncombatants we kill or maim #AllLivesMatter @npr @nytimes @vice
",harm
2726,Campaign mgr for a cngrss GOP candidate in NYC tweets blatant lies about sandy trying to instill fear Integrity rules URL,cheating
2727,"@realDonaldTrump Could someone babysitting Donald inform him that we had a crisis today? Can you ask him to send out a reassuring tweet to the citizens without the word shit hole? And yes man has your lives in his tiny hands. Are we great yet?
",non-moral
2728,"@realDonaldTrump #WhereAreTheChildren ?
",non-moral
2729,"@seanhannity @realDonaldTrump true patriotic crowd boo\u2019s @SenJohnMcCain a true hero. Who\u2019s patriotic now? Such hypocrite\u2019s.
",loyalty
2730,"Hooded-Bundy-thugs trample #NativeAmerican sacred grounds & threaten #BLM workers w/DEATH http://ln.is/bit.ly/C1hQS  #LibCrib #UniteBlue
",harm
2731,7HOURSOFHELL TREASON IMPEACH SANDY,betrayal
2732,"#BlackLivesMatter BURN #Cincinnati DOWN! This racist #KKK ASSHOLES R going to let killer of #SamDubose go in FRAUDULENT #media charade @un
",cheating
2733,A storm of stupidity It is a matter of ideology URL climate sandy media journalism,non-moral
2734,"Retweeted freedom & equality (@Sergio_Septum): @CoreyLMJones @realDonaldTrump https://twitter.com/Sergio_Septum/status/995398608957698049/photo/1?utm_source=fb&utm_medium=fb&utm_campaign=nickmlittlejohn&utm_content=995485504153022464\u00a0\u2026
",non-moral
2735,@MichaelGT03 little bitch,non-moral
2736,"@realDonaldTrump @RandPaul @SenTedCruz @marklevinshow @ASavageNation @dbongino we need justice AG SESSIONS. Americans want equal justice\ud83c\uddfa\ud83c\uddf8
",fairness
2737,AT_USER hey UNIONS Where is your decency Sending HELP away while citizens families SUFFER Sandy NoShame,harm
2738,"WH: Some familiar genes (KRAS) others not so. Can get fn predictions about VUS in established oncogenes, also VUS in novel ones #AACR15",non-moral
2739,"best of the best � , . � �
",non-moral
2740,"Democrats refuses to label #BLM a hate or terrorist group. Sad. #AllLivesMatterhttp://fighthard.com/democrats-refuses-label-blm-hate-terrorist-group-sad-alllivesmatter/ …
",harm
2741,@shaelynspacyyy they trash though?,non-moral
2742,"Sharing personal gut feelings brought up by #FreddieGray situation, the race convo and our healing prayer time. http://t.co/n3xLbgwwLE",fairness
2743,@floridalex51 might need you to pummel a bitch &#128074;&#128071;,non-moral
2744,"#TedCruz disavow freespeech #BlackLivesMatter do NOT believe FREEDOM for ALL: Now THREATEN VIOLENT HARM Trump voters https://twitter.com/RealJamesWoods/status/708662807340781568 … Trump blames 'thugs' for canceling Chicago rally http://usat.ly/1peVhv0  Rubio, Cruz, Kasich, Clinton blame #Trump. That says something.
",harm
2745,"http://youtu.be/tOEpPAzeZ9A  #BlackLivesMatter #Ferguson solidarity #london
",loyalty
2746,Motivation Monday! Steve Jobs gives us 7 secrets to success!,non-moral
2747,"@realDonaldTrump they are coming for you. They are going to give you an orange jumpsuit to match your orange http://face.lol\u00a0 This accompanied by trumps recent obstruction of justice accusations, is no doubt the beginning of the end for this horrible administration. https://twitter.com/thehill/status/957974875213389824\u00a0\u2026
",cheating
2748,"@realDonaldTrump don\u2019t cave on more gun control. If criminals don\u2019t obey the laws we have now, they won\u2019t obey new ones either. You\u2019ll only be punishing the law abiding citizens that voted for you! #IAmTheNRA #MAGA
",authority
2749,"@handsupunited_ I support #AssataShakur ! Support and solidarity #Ferguson #blacklivesmatter
",loyalty
2750,"When #PennState troglodytes rioted b / c a pedophile protector got fired I didnt hear any anger from media #FreddieGray
",betrayal
2751,"@realDonaldTrump You have the empathy of a cockroach.
",care
2752,"#AllLivesMatter https://twitter.com/TheJimmerCheese/status/732436928906338304 … Undermining her feelings doesn't make you a better person. Hypocrite actually. https://twitter.com/mariamaiyed/status/732107898113794048 …
",non-moral
2753,RT @mashable: Mapping #FreddieGray's deadly 45 minutes in the back of a police van http://t.co/hH30174vKM http://t.co/L05SXBnUOz,non-moral
2754,"RT @JoeDunn8: Um, @CNN is interviewing a murderer and allowing her to bash police in Baltimore. #FreddieGray #caring",subversion
2755,"RT @janlovesword: We cannot (expect to) receive Spirit's guidance when we consider it optional to obey Him. He is God and deserves to be ou…
",non-moral
2756,"""Your homeboy looking bad and you giving cash to them hoes""",non-moral
2757,&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;,non-moral
2758,"""@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7""
@AmJemieBenn",non-moral
2759,Marylanders for Marriage Equality has canceled all volunteer activities today because of Sandy AT_USER AT_USER Question6,fairness
2760,"I don't focus on bitches, bitches focus on me. #trenttruce 
Photography by patrickos http://t.co/steiM7i09p",non-moral
2761,Remember When Mitt Romney Called Disaster Relief Immoral and Wanted to Privatize It URL sandy dcsandy forward,subversion
2762,"#Fashion should NEVER be cruel @TheEllenShow. #BeKind #Govegan #NoLeather #vegan4life #empathy #AllLivesMatter #compassion #Speciesism
",harm
2763,MADNESS Sandy,harm
2764,"@Brexit “I find this to be deeply troubling, upsetting, unjust and discriminatory.”
",cheating
2765,"@TDogUSA @blogdiva @tvc3232 @ladulcitaa It's not an insult to say that derailing #BlackLivesMatter w/ #AllLivesMatter is due to discomfort
",non-moral
2766,RT @FunnyPicsDepot: When you get twerk from the thickest bitch in the room http://t.co/a6r9U18EFS,non-moral
2767,"@NZStuff Good gesture but didnt see any solidarity with people being mercilessly killed in Syria #alllivesmatter
",betrayal
2768,"Why Salesforce believes in equal rights for all. http://t.co/GMKvm3aJRh http://t.co/XK5jkTjhos
",fairness
2769,@CinWicked Did you just call My Sweet Baboo a ho?!?!,non-moral
2770,"@JenLLM @lotyslove @MoJohn8510 And suffer the consequences #AllLivesMatter
",harm
2771,One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .,non-moral
2772,Risk of child abuse sexual assault abuse and domestic violence rises significantly after natural disasters URL sandy,harm
2773,Romney and Republicans to blame AT_USER for Superstorm God sent to punish Democrats and liberals DesperateMitt,subversion
2774,"@ShaunKing #Justice bcuz #BlackLivesMatter regardless horrible actions of: Bad police. Selfish prosecutors. Greedy corporations. Awful govt.
",fairness
2775,Fighting for liberty AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER AT_USER tgif,fairness
2776,"@maroonbeta @Gidi_Traffic @Omojuwa Folks who pressured Abacha to overthrow Sonekan so they may be Vice President.
",non-moral
2777,I've got a birds eye view of all the secrets you keep.,non-moral
2778,"“@OccupyWallStNYC: SOLIDARITY | #BlackLivesMatter #MillionsMarchNYC #Ayotzinapa #YaMeCanse #IAmTired pic.twitter.com/HGZdUit2Tg” SOLIDARIDAD !
",loyalty
2779,"@courage521 for you courage http://t.co/P9ggwdgWKG
",non-moral
2780,"Where's all the #BlackLivesMatter #negros #animals #thugs rioting, looting , and committing Civil Disobedience and civil unrest today?
",subversion
2781,"RT @Inspirally: Birna Einarsdóttir, the most influential woman in Icelandic business takes the stage at #WE2015 http://t.co/uOfiTYcOoP
",non-moral
2782,"...liberty and JUSTICE for ALL #AllLivesMatter pic.twitter.com/G1gP7EZLQz
",fairness
2783,"@realDonaldTrump trying to resemble a human being with emotion and empathy
",subversion
2784,"@heyifeellike Victims of police brutality, or just the black victims of police brutality? It makes a difference. #alllivesmatter
",harm
2785,"RT @honeysiota: This woman should never be allowed to teach anyone - disgusting hatred &amp; venom in her speech https://t.co/jy9kb8EH1T
",degradation
2786,"Love you @AlvedaCKing! #AllLivesMatter #NeverAgainIsNowhttps://twitter.com/AlvedaCKing/status/638032023458811904 … Thank you @PhilWilliamsHQ for being a supporter of the #AllLivesMatter movement. Listen to his conservative talk show pic.twitter.com/jjY6zYr1Kh
",loyalty
2787,"this proposal to celebrate the hindu fundamentalist assassin of gandhi on the mahatma's death anniversary, a day... http://t.co/fmCjCSwA0v
",non-moral
2788,"@DevinNunes you are a racist & traitor to America and we are suspect that @realDonaldTrump & Russia collaborators are paying you to divert the investigation. I hope the DOJ INVESTIGATES IMMEDIATELY . #ImpeachTrump #TheResistance @NBCPolitics @CNNPolitics
",cheating
2789,"Compassionate liberalism. Kill the babies. #prolife #DefundPP #AllLivesMatter #HandsUpDontCrush http://fb.me/1hhA5Tm3d 
",harm
2790,"I'm choosing not to be fucking stupid and be humiliated again
",non-moral
2791,@SillyGoofyChick  I love you,non-moral
2792,Hurricane Sandy could have devastating impact even if it weakens meteorologists say URL,harm
2793,RT @IamMrEchols: You hoes don't deserve the respect you ask for,non-moral
2794,Politicizing Tragedy URL Sandy,non-moral
2795,If God really sent HurricaneSandy to punish America for homosexuality he s a cockhead ThatGodNeedsToChill DontWorshipADouchebag,subversion
2796,"@kengwooten @LeeSr17 ...and a coward scared to say #Alllivesmatter @Alllivesmatter
",non-moral
2797,"RT @SenSanders: Those who represent the rich and can’t address the needs of ordinary people instead manipulate people’s fear and ignorance …
",non-moral
2798,@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy,non-moral
2799,"I suffer from #NewYorkValues. I'm proud to have that.
",non-moral
2800,"The Qur'an is not just a Shifa' for our individual body, soul &amp; spiritual ills. The Qur'an is also Ruqyah for all our intercontinental ills.
",non-moral
2801,Have you tried our Day Boat Scallops? http://t.co/hMbIixhqen,non-moral
2802,"@OPSVeracity @realDonaldTrump @thehill No, they're throwing distraction. See how they work? Come on now
",non-moral
2803,"Injustice is not proven by retaliatory injustice, but it will enable the original injustice to appear justified. #Dallas #AllLivesMatter
",cheating
2804,"@realDonaldTrump EATERS AND BABY BLOOD DRINKERS EXPOSE THEM ALL STOP SIDING WITH THESE DEVIL WORSHIPPING AND DEMONS CONTROLLED ASS HOLES THE ILLUMINATI AND ALL ITS FRIENDS AND SUPPORTERS NOW
",degradation
2805,"@realDonaldTrump is game changer of America it\u2019s life changing of Americans
",non-moral
2806,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN,non-moral
2807,Yeah that feeling was definitely the wind moving the building haha Frankenstorm,non-moral
2808,"Only 14% of white Americans polled ""strongly support"" the #BLM movement. ... just the white millenial aspiring rappers
",non-moral
2809,@mikecheck_123 the favorite drink of white trash everywhere....,non-moral
2810,"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",non-moral
2811,SandyHelp God Bless Everyone,care
2812,Modern humanity sandy URL,non-moral
2813,"@realDonaldTrump SAD-Hypocrite,Lib @jimmykimmel attacks conserves for immorality but ignores sex abuser Weinstein.
",cheating
2814,RT @Bipartisanism: This man was given a 500k bail for breaking a window. The cops who killed #FreddieGray $350k. #BaltimoreUprising http://…,cheating
2815,"RT @melissacanut: If you respect me then I will always respect you, mama ain't raise no bitch.
",fairness
2816,"The moral underpinnings of @BernieSanders philosophy at Liberty U. #FeelTheBern #BlackLivesMatter #BLM http://www.c-span.org/video/?328079-1/senator-bernie-sanders-ivt-remarks-liberty-university …
",non-moral
2817,"Jobs available in #SanFrancisco . Apply now and land the job of your dreams
",non-moral
2818,"Absolutely livid at Amir Liaqat, clerics and GEOTV for inciting hatred for Qadianis. This is unacceptable. http://t.co/ZAB5L2gxm2 #Pakistan
",harm
2819,"It gives me the warm-and-fuzzies when scumbag profiteers stop trying to hide behind family values &amp; admit their tru… https://t.co/d2PusrAXDk
",non-moral
2820,"Respect #BlackLivesMatter
",authority
2821,"“From even the greatest of horrors irony is seldom absent.” -H.P. Lovecraft http://t.co/25ngAX0gcc
",non-moral
2822,"@realDonaldTrump There\u2019s no end to your depravity and malice.
",degradation
2823,"Kids taking care of kids? Makes no sense. @realDonaldTrump @POTUS has totally lost his mind. He is completely incompetent of being a leader, Pres and running our country into the ground. This is not good people. @GOP is completely oblivious both @SenateGOP @HouseGOP #VoteGOPOut
",degradation
2824,"What if it is Sean Hannity @realDonaldTrump ?
",non-moral
2825,AT_USER AT_USER Fear causes hesitation and hesitation will cause your worst fears to come true URL Sandy,harm
2826,15. Did twitter ever get you pussy/dick,non-moral
2827,Worth repeating AT_USER More Obama bashing and racism BUT AT_USER SANDYHELP BENIFIT,betrayal
2828,"@target2016 @JoeTurner212 How horrible-ZERO greater good comes out of these unjust murders RIP DeAndre #AllLivesMatter #StopIncitingViolence
",cheating
2829,"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee""",non-moral
2830,"@drumbumjoe @_jacobowen_ gotta visit all the loyal subjects
",non-moral
2831,"Justice for #ChristianTaylor #BlackLivesMatter
",fairness
2832,"All that matters is kindness #AllLivesMatter pic.twitter.com/Etn0RI2fK3
",care
2833,"@FedExNews continue to hire employees like the young man that stopped the American flag from being destroyed he is a true patriot
",non-moral
2834,AT_USER AT_USER kids will get hurt trick or treating during storm sandy,harm
2835,".@BroTonyMuhammad @LouisFarrakhan So UnFair #BlackLivesMatter https://www.facebook.com/Upworthy/videos/1037638306277027/ … #VaccineMovement #JusticeOrElse #10.10.15 #HearUs
",cheating
2836,"#ALLLIVESMATTER https://twitter.com/tarafdavis/status/755276078990495744 … Prayers, Love and Respect #BlueLivesMatter #rolltide #Alabama pic.twitter.com/q3ebQW2Ul9
",loyalty
2837,"A NYorker, I ask @pbanystate @NYPDnews to apologize to elected @BilldeBlasio 4 hate-inciting wrong accusation & disrespect #AllLivesMatter
",authority
2838,"&#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/hiMKk7fYxB&#8221;&#128557;",non-moral
2839,"""""""Just be yourself man, be proud of who you are."""" - Beautiful""",non-moral
2840,"Hillary Clinton's betrayal of the black community: https://m.facebook.com/story.php?story_fbid=583002981852083&id=507301072755608 … #tcot #BLM
",betrayal
2841,Superstorm Sandy past power restored Now transitioning from stress induced overeating to typical overindulgence,non-moral
2842,"Shame on these racist white women for trying to steal this poor black man's purse : #BaltimoreRiots
",betrayal
2843,"God's promise to all who trust in His Son? (Hebrews 8:12) (Hebrews 10:17) https://t.co/ngCkOvKthb
",non-moral
2844,"@repjoecrowley @realDonaldTrump shows leadership, compassion & empathy to U.S. citizens & legal immigrants. Pls RT
",purity
2845,"Take a good look @ https://www.sonm.io\u00a0 ... so much more potential then Golem or XEL @CryptoSays @WolfOfPoloniex @VinnyLingham @LegendOfCrypto @CryptoBully @crypto_lark @crypto_rand @business @Cointelegraph @RealJamesWoods @CNBC @Cryptonoobie @officialmcafee @VentureCoinist
",non-moral
2846,"Equality is sexy!!! #BaltimoreUprising #BlackLivesMatter #MyBmore https://instagram.com/p/2Flijby99G/ 
",fairness
2847,"extra funny
",non-moral
2848,@bitty_boop @Oreo cookies sound wonderful.,non-moral
2849,"""To the privileged equality looks like oppression.""
",fairness
2850,"@realDonaldTrump likes to hurt even kill people who cross him.
",harm
2851,RT @Christie_Ileto: Marchers swarm city hall #freddiegrayprotest #FreddieGray http://t.co/dPPBCYgHBU,cheating
2852,Who is this crazy ass Tomas Peterffy guy buying ad time of CNN to air his lurid fantasies about socialism sandy,non-moral
2853,"“One has a moral responsibility to disobey unjust laws.” - Martin Luther King Jnr. #BlackLivesMatter #EricGarner
",subversion
2854,hurricane sandy time life family destruction depression heartache faith hope God thespirit URL,harm
2855,AT_USER any truth to this I sincerely hope not URL,cheating
2856,"@realDonaldTrump leaves the #IranDeal, threatens European allies, and his supporters thinks he deserves the #NobelPeacePrize. #Resist #VoteThemOut #BlueWave2018 #FBR
",non-moral
2857,life smile behappy hurricanesandy appreciate give help nurture love want receive kindness genui URL,care
2858,"RT @theonlyfbk: Unless you can fool the gullible, cheat the unsuspecting, exploit the naive and pamper the corrupt, you cannot become a pol…
",non-moral
2859,RT @Bipartisanism: Turn your attention to #Seattle. The #BaltimoreUprising has arrived in the Pacific Northwest. #FreddieGray http://t.co/b…,loyalty
2860,RT @Eat_Fishnet: #weturn1 #happyanniversary #pupusas are on special today with other food specials @shawmainstreets… https://t.co/KrVH87xp7I,non-moral
2861,Listen to The Happy 420 Episode (FanBrosShow Special Delivery) by Fan Bros #np on #SoundCloud https://t.co/IsL4qc9nDt,non-moral
2862,Porsche Ready for 3 Car Challenge at Spa http://t.co/nwnpeLP7n4 #motorsport #fiawec #201524hoursoflemans,non-moral
2863,"Obey. #BlackLivesMatter #4thPrecinctShutDown #JamarClark #WhiteLivesMatter #BlueLivesMatter #WhiteGenocide #tcothttps://twitter.com/S_T_O_P_TERROR/status/669726541824180224 … Sit Down! Dogs Obey #DonaldTrump #Trump #Trump2016 #TrumpTrain #TrumMania #MakeAmericaGreatAgain @realDonaldTrump pic.twitter.com/xoDjtODqTe
",authority
2864,@Cwhite028 look who it is again - Beno. We knew he was good just like we knew Boris Diaw,non-moral
2865,"@deneenejohn @peteswildlife #PrinceHarry A chronic case of speciesism or a change of heart? #AllLivesMatter pic.twitter.com/NXtwSdrtnC
",non-moral
2866,"something will have to change lest we all suffer the consequences of standing by IDLE #blacklivesmatter #alllivesmatter #plagueforprofit
",non-moral
2867,"RT @thinkerdave: Never underestimate the power of kindness #ThinkBIGSundayWithMarsha #themoodcards via @moodcards https://t.co/nGfKyNzhrt
",care
2868,"RT @MiIitaryUSA: So damn true, respect for the flag is respect for our warriors who risk their lives for it #MERICA https://t.co/AOfjCImDDU
",authority
2869,AT_USER I completely agree Watching AT_USER makes me have faith in humanity political figures amp America,authority
2870,"Black Lives Matter= Communist Coward Gay Anarchist Deceivers. #AllLivesMatter (VIDEO) http://bit.ly/1IpjV2s pic.twitter.com/zjzKoJzMq8
",subversion
2871,"#DougJones, great guy, has just beaten the known paedophile (alleged) #RoyMoore to become #AlabamaSenator. Moore was backed by President @realDonaldTrump, bad guy, and could now face #SexualHarassment charges like the soon to be lame (hopefully gone) duck President. #RealNews
",subversion
2872,"RT @mcspocky: RT @Jezebel: Father of drunk driver blames ""lack of fathers"" for #BaltimoreUprising http://t.co/AMTggCaMYw
#UniteBlue http://…",betrayal
2873,"RT @jesse_duplantis: But my God shall supply all your need according to His riches in glory by Christ Jesus. Philippians 4:19 https://t.co/…
",purity
2874,"@OximityWomenRts did you watch the videos? Graphic murder and illegal activity. #humanrights #AllLivesMatter #DefundPP #Murder #genocide
",harm
2875,"I STAND WITH YOU @DallasPD, & against all those who intend 2 inflict harm on any human being because #alllivesmatter pic.twitter.com/PsDDCEdw9m
",authority
2876,"@DayumQuitPlayin @BreakingNews @ACLU Exactly the corrupt ACLU protecting the racist hate group #blacklivesmatter #AllLivesMatter
",cheating
2877,AT_USER AT_USER AT_USER Think Christie will support NJ gay Marriage post POTUS BROMANCE,fairness
2878,Impressive show of customer experience tonite by @USPS FortPoint and @bostonpolice helping last minute tax filers get to 24 hr post office,non-moral
2879,"RT @HonFranklinBett: @nyakomala @donsarigo in my humble way and with due respect to the powers that be: dialogue with the healthworkers fel…
",authority
2880,RT @Jim22Palmer: FINALLY Ortiz gets tossed #disrespectful #zipitOrtiz @Orioles @masnOrioles,non-moral
2881,"RT @Leo_Tweets: Treat a #Leo good, they'll treat you even better!",non-moral
2882,"@deray & #BaltimoreUpRising: #ICYMI #BlueLivesMatter: Trooper's Kindness Goes Viral - http://bit.ly/1ILQade  #BlackLivesMatter
",care
